type	old_id	new_id
nmdc:DataObject	nmdc:6919bd610e0777b678b0f8059c710155	nmdc:dobj-11-jdaevd75
nmdc:DataObject	nmdc:718c9cf410f776a1e522ed3a71d6537f	nmdc:dobj-11-e37myg61
nmdc:DataObject	nmdc:65ce17dc986f5c59d7072c9d9a170c68	nmdc:dobj-11-xt7y9860
nmdc:DataObject	nmdc:00c588f48981d15cbd05923f7577c6f1	nmdc:dobj-11-0ep4gh60
nmdc:ReadQcAnalysisActivity	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9	nmdc:wfrqc-11-dydsd666.1
nmdc:DataObject	nmdc:5ad86890af3c256044e74cd7f12ceb6e	nmdc:dobj-11-zjhkbq70
nmdc:DataObject	nmdc:ed6bc2204915c2404f5aad17d806fd98	nmdc:dobj-11-nt20zm29
nmdc:MetagenomeAssembly	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9	nmdc:wfmgas-11-thg6xf18.1
nmdc:DataObject	nmdc:a39661554972463b4017d48e4161e8f6	nmdc:dobj-11-a8w7zk75
nmdc:DataObject	nmdc:9b4f0c2df3f1acc9fd14baba438330c9	nmdc:dobj-11-23wm6565
nmdc:DataObject	nmdc:535fc2d513fbef1b3f7548a6968e5f7a	nmdc:dobj-11-8gyj9e81
nmdc:DataObject	nmdc:8f1fe013705491cbee6115cbc0838b4a	nmdc:dobj-11-r23ka889
nmdc:DataObject	nmdc:d7fdcac530d0fe76612720a3ce6e8fbd	nmdc:dobj-11-qxkg7677
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9	nmdc:wfrbt-11-889rjy20.1
nmdc:DataObject	nmdc:dd7929ed905e2fd55141baeef7ea0ee4	nmdc:dobj-11-dqvs2c46
nmdc:DataObject	nmdc:6774328e8fd53b32a7ad2d5c18905521	nmdc:dobj-11-yghb1e55
nmdc:DataObject	nmdc:0461ebe8863d2e3f692088c1ce904ea4	nmdc:dobj-11-m43dbm93
nmdc:DataObject	nmdc:c00b59d5ebf8796ccd063d6729165be5	nmdc:dobj-11-fdfg2017
nmdc:DataObject	nmdc:bd77c4d3ab3d5af3bbcbf09a79740817	nmdc:dobj-11-34y9tj81
nmdc:DataObject	nmdc:b2f2ccc4e0a8881327166b9de62ef67f	nmdc:dobj-11-n43qva77
nmdc:DataObject	nmdc:74491bcb109ce6623ff9b66cf91998c4	nmdc:dobj-11-3rks2542
nmdc:DataObject	nmdc:2887354241af7e335fc0cdf37e7ef8db	nmdc:dobj-11-5pphz525
nmdc:DataObject	nmdc:c363cc21c6c8a699b54de7ef340afc41	nmdc:dobj-11-b77sgc32
nmdc:DataObject	nmdc:3c9716a26890ae553d9faa59d08cf4d5	nmdc:dobj-11-3wdfh132
nmdc:ReadQcAnalysisActivity	nmdc:4b28818dbf51fdb368603f061714bd0c	nmdc:wfrqc-11-extbtd45.1
nmdc:DataObject	nmdc:e4588d2c6ad8e466b913dd532f731508	nmdc:dobj-11-yj1nyb95
nmdc:DataObject	nmdc:eae6f2cfe59f97bd988c933789d84d17	nmdc:dobj-11-fb5qf914
nmdc:MetagenomeAssembly	nmdc:4b28818dbf51fdb368603f061714bd0c	nmdc:wfmgas-11-4ny9hc81.1
nmdc:DataObject	nmdc:17de69da5acd9a54b2fb05fd5a2a1b1a	nmdc:dobj-11-01y2g713
nmdc:DataObject	nmdc:aaba5b64e6e275ff7a9b69d8c13a0a2a	nmdc:dobj-11-q5zar224
nmdc:DataObject	nmdc:f9d580bfa7d120f9a480be9d7f88b16b	nmdc:dobj-11-wa370t06
nmdc:DataObject	nmdc:cfb51a68289da3de3802dbcf5744b6c0	nmdc:dobj-11-3rf2vz07
nmdc:DataObject	nmdc:5bbbf00ce262e1df0299c3a9729513ec	nmdc:dobj-11-90z9xw22
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4b28818dbf51fdb368603f061714bd0c	nmdc:wfrbt-11-7t7dt589.1
nmdc:DataObject	nmdc:c67604aa9e94852f026b95166be9befa	nmdc:dobj-11-bpw3g616
nmdc:DataObject	nmdc:c82e02adf3407080f1fa99cefc4cd503	nmdc:dobj-11-ydgyw441
nmdc:DataObject	nmdc:f4cb0e6776d0eab7f1383ef8a118e338	nmdc:dobj-11-w7aq9f22
nmdc:DataObject	nmdc:59ff6812939706e0436690481f5ab96d	nmdc:dobj-11-jmxpav08
nmdc:DataObject	nmdc:83eb6e886cc9ce7079d627869f8fe01c	nmdc:dobj-11-8mya1k21
nmdc:DataObject	nmdc:7334ba0460d8d4767386aad599698096	nmdc:dobj-11-80q4kf35
nmdc:DataObject	nmdc:31f7ac372e322bbafb2817fa5e7679f3	nmdc:dobj-11-5zx5ck87
nmdc:DataObject	nmdc:1007571bb8590db2bbe9b52b11e3c614	nmdc:dobj-11-fhwfdy51
nmdc:DataObject	nmdc:6cd588384b75f1e0f9433ea4bbd18e02	nmdc:dobj-11-fvpgrw81
nmdc:DataObject	nmdc:fda8884ae9e2cd51d03483310ea883b9	nmdc:dobj-11-e5ssz139
nmdc:ReadQcAnalysisActivity	nmdc:fa545fc704bb7ce470e6c42e06240cda	nmdc:wfrqc-11-2f63nk30.1
nmdc:DataObject	nmdc:b323c9bc97f3829b15b593eb7b90cc81	nmdc:dobj-11-vpvj0n89
nmdc:DataObject	nmdc:b9045e999bf86576d8f8a8782cae0514	nmdc:dobj-11-3me8e103
nmdc:MetagenomeAssembly	nmdc:fa545fc704bb7ce470e6c42e06240cda	nmdc:wfmgas-11-ehx39a62.1
nmdc:DataObject	nmdc:0830ac7bc523cc4c4743958f437e8948	nmdc:dobj-11-2f5rw615
nmdc:DataObject	nmdc:b5e2d010b9d9742664d53cb66680eb33	nmdc:dobj-11-de275y74
nmdc:DataObject	nmdc:cb0d94ccadd5501ff6909f8f93cdf548	nmdc:dobj-11-jexpdb70
nmdc:DataObject	nmdc:24b872bcc7ff33c9b623434645da463a	nmdc:dobj-11-0x58g118
nmdc:DataObject	nmdc:20257484dc8a05cba11a486e64096532	nmdc:dobj-11-v5w6kr75
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:fa545fc704bb7ce470e6c42e06240cda	nmdc:wfrbt-11-1fyzar56.1
nmdc:DataObject	nmdc:e8fc4ff352ef7955c6729882ea9594de	nmdc:dobj-11-et3mf337
nmdc:DataObject	nmdc:515f535122ca8dd70eb8b6934ad2fe09	nmdc:dobj-11-zzxjab02
nmdc:DataObject	nmdc:dd809dcbdecb56883a18387a840b8b5e	nmdc:dobj-11-3d29jk45
nmdc:DataObject	nmdc:9ef4724d2a7e03324a48265ba2925d8a	nmdc:dobj-11-kxv1w335
nmdc:DataObject	nmdc:d15b9d1112dd9c8d48f965aaf815d2cc	nmdc:dobj-11-v7dbg622
nmdc:DataObject	nmdc:641b59037816604c023942c17f0e2b90	nmdc:dobj-11-xjp92650
nmdc:DataObject	nmdc:9c29b3b4083f2cdc77249406602217d3	nmdc:dobj-11-zk8wm902
nmdc:DataObject	nmdc:8c0bfdc787896ffd3652e4021af47d96	nmdc:dobj-11-khd5wd78
nmdc:DataObject	nmdc:9a5a07ddda007fa0e0f6993df645df43	nmdc:dobj-11-bvg13a62
nmdc:DataObject	nmdc:344471f45b66fa91c087df2288467394	nmdc:dobj-11-yamztw75
nmdc:ReadQcAnalysisActivity	nmdc:86ccadae811e01ecf8c701228b22b384	nmdc:wfrqc-11-phzg1x84.1
nmdc:DataObject	nmdc:b1cf68fa326c3c26cb5d739fe7ea9ae9	nmdc:dobj-11-hw8pqe37
nmdc:DataObject	nmdc:6aedf60fb1e2a74355183996dd407d62	nmdc:dobj-11-sy5gqp59
nmdc:MetagenomeAssembly	nmdc:86ccadae811e01ecf8c701228b22b384	nmdc:wfmgas-11-33ysys12.1
nmdc:DataObject	nmdc:1f82a54eb8905b30177e3b8345464389	nmdc:dobj-11-7b5th382
nmdc:DataObject	nmdc:02702c292e55b46a3392938af43216de	nmdc:dobj-11-g4e5pm30
nmdc:DataObject	nmdc:b8be4ae44b3e46c8e4711cfc399121cb	nmdc:dobj-11-z0cb4512
nmdc:DataObject	nmdc:1b049a55b84c66df8343d71281caeb21	nmdc:dobj-11-s04ejg09
nmdc:DataObject	nmdc:96f286fa2c6d1a5f0d45b9ce74e3a3e6	nmdc:dobj-11-xzqtt068
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:86ccadae811e01ecf8c701228b22b384	nmdc:wfrbt-11-zzxdey80.1
nmdc:DataObject	nmdc:07242df966985736b64d423f29579377	nmdc:dobj-11-6tp9wj49
nmdc:DataObject	nmdc:d7f158dd995bdb07dd3fe9b765b51ef0	nmdc:dobj-11-2ywqt777
nmdc:DataObject	nmdc:289f073166fb44aa7e30fe7b0be1310b	nmdc:dobj-11-y7zw5j54
nmdc:DataObject	nmdc:aeb8c8cb105ee78fb0643ff79863545e	nmdc:dobj-11-6eydxy14
nmdc:DataObject	nmdc:a90146def75dda2ba80a5558be114f03	nmdc:dobj-11-8crmtx59
nmdc:DataObject	nmdc:59d4992031875c5cf7fbcd7b69b28212	nmdc:dobj-11-47r45843
nmdc:DataObject	nmdc:68306e5004e58078545ed52039ea4297	nmdc:dobj-11-vgxndn26
nmdc:DataObject	nmdc:50360a9aa4faf639a4c748db62a5217f	nmdc:dobj-11-nd795758
nmdc:DataObject	nmdc:202315a0d2bd3fe0364c579143d5e7e5	nmdc:dobj-11-hnzxab73
nmdc:DataObject	nmdc:1ed8014be31f1dfb57b8c9c9f33c4a27	nmdc:dobj-11-xvn32t67
nmdc:ReadQcAnalysisActivity	nmdc:b8ad51398e656548aed73cf2a0e65f20	nmdc:wfrqc-11-kygkvn41.1
nmdc:DataObject	nmdc:8cea917095d82cb945def0090d616a5d	nmdc:dobj-11-ps26ty16
nmdc:DataObject	nmdc:b23449c7a43ea1db2181bb347402c265	nmdc:dobj-11-e26wf605
nmdc:MetagenomeAssembly	nmdc:b8ad51398e656548aed73cf2a0e65f20	nmdc:wfmgas-11-01rsjz64.1
nmdc:DataObject	nmdc:27aab2d2c2ffddb794921af36d4d0f1d	nmdc:dobj-11-h1xmmk23
nmdc:DataObject	nmdc:e2c4a66dd163fbb0073a580fa36d65e5	nmdc:dobj-11-z17gtn52
nmdc:DataObject	nmdc:ee6a929ce8072effe3e64c8466db7a29	nmdc:dobj-11-89fkb540
nmdc:DataObject	nmdc:74c6e24286c53e56fb5de0792beabd2b	nmdc:dobj-11-tazn1z97
nmdc:DataObject	nmdc:565527f95d29d86fc75493910e0b5eb8	nmdc:dobj-11-97ab7h98
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b8ad51398e656548aed73cf2a0e65f20	nmdc:wfrbt-11-5xhz3258.1
nmdc:DataObject	nmdc:de7a1b071964b7b278ed551bdfead62e	nmdc:dobj-11-2ht60s64
nmdc:DataObject	nmdc:657cd2457bd4ba17ddadcaa81f4b5d0e	nmdc:dobj-11-p6gmff44
nmdc:DataObject	nmdc:cce1947a2f31cc1b5c574818540ce1f5	nmdc:dobj-11-9kpkq950
nmdc:DataObject	nmdc:851b48b8b3303468660e861a43f52e5e	nmdc:dobj-11-78d08r52
nmdc:DataObject	nmdc:fd3e855f0e10c051079309239559812f	nmdc:dobj-11-v6frh098
nmdc:DataObject	nmdc:a77f8b18cf9fccef3ff2a92cfec75536	nmdc:dobj-11-1wqmzc22
nmdc:DataObject	nmdc:e24f89c0cd24fee648ae4bdfd9ead282	nmdc:dobj-11-k1nyr469
nmdc:DataObject	nmdc:c94ae6173428dfb66fbfde108cb656c4	nmdc:dobj-11-4edx2x57
nmdc:DataObject	nmdc:c5871468905e780cb41fdfa55c45e6f2	nmdc:dobj-11-tq40cj14
nmdc:DataObject	nmdc:362f68ee88989bd6c74ce6202a991e74	nmdc:dobj-11-yb9d5405
nmdc:ReadQcAnalysisActivity	nmdc:c59c024abd875b58fc1211aa87a859c8	nmdc:wfrqc-11-071cx051.1
nmdc:DataObject	nmdc:9ef5ae6facbbf465414f58ced679ec52	nmdc:dobj-11-cxxhnn67
nmdc:DataObject	nmdc:9b19fb4528e42b384da9e2807cab50d2	nmdc:dobj-11-v8b9as60
nmdc:MetagenomeAssembly	nmdc:c59c024abd875b58fc1211aa87a859c8	nmdc:wfmgas-11-gh27v247.1
nmdc:DataObject	nmdc:dde51aa9c5e2486101b8804829df0f44	nmdc:dobj-11-tgvf3h13
nmdc:DataObject	nmdc:305e0105f595939d109a601f3cb2233e	nmdc:dobj-11-6djfwr47
nmdc:DataObject	nmdc:ea3fb83c4e83fa49f9468cb3b0e3c8c4	nmdc:dobj-11-g4g76q80
nmdc:DataObject	nmdc:09f9a5ceb4f69bc4ab6dac70d6c2ea1f	nmdc:dobj-11-gtbs4251
nmdc:DataObject	nmdc:4aeba0cc6f3be6621e6c047cf3422b9a	nmdc:dobj-11-v40wzh94
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c59c024abd875b58fc1211aa87a859c8	nmdc:wfrbt-11-vnkm2968.1
nmdc:DataObject	nmdc:78c2a4afdcf8a32130a2b0de2e9a24f1	nmdc:dobj-11-2tvpwp20
nmdc:DataObject	nmdc:5c24d9b002fd5918c9def62c11fb14a6	nmdc:dobj-11-dnkyka27
nmdc:DataObject	nmdc:51251a271c6da1c6aeda2571a8e8841e	nmdc:dobj-11-grqb4b66
nmdc:DataObject	nmdc:b1044505b70fdf4b08655f78c0fe0b5a	nmdc:dobj-11-cjapc908
nmdc:DataObject	nmdc:944d94eaa4b8a7bc139ee0bd4dd6905c	nmdc:dobj-11-q2g12710
nmdc:DataObject	nmdc:19d92b3e416ba562566df8093abf22c2	nmdc:dobj-11-m781qw10
nmdc:DataObject	nmdc:5d6844b789227dffa609112bc847e149	nmdc:dobj-11-92ftra06
nmdc:DataObject	nmdc:a25ac20207085ba717f6f3bab18b769f	nmdc:dobj-11-bpp78315
nmdc:DataObject	nmdc:3a0a2538331dafe673ebaf227479a2a2	nmdc:dobj-11-57t87990
nmdc:DataObject	nmdc:8091e742f19fb03643595ed2d23f9502	nmdc:dobj-11-vg3twx34
nmdc:ReadQcAnalysisActivity	nmdc:1f7976f270dba12a6b312967202f3168	nmdc:wfrqc-11-tck6ks36.1
nmdc:DataObject	nmdc:ac5a01adb831a11c34d120a1ec53761f	nmdc:dobj-11-rryk4878
nmdc:DataObject	nmdc:ac78092a104bfbff706a787a852a694a	nmdc:dobj-11-57v6ff70
nmdc:MetagenomeAssembly	nmdc:1f7976f270dba12a6b312967202f3168	nmdc:wfmgas-11-ff7w8j79.1
nmdc:DataObject	nmdc:cc06be19f09b87737dcd9019b0044011	nmdc:dobj-11-s5qj1a07
nmdc:DataObject	nmdc:1d379e31bec8d52688f1a8128f0aa6e9	nmdc:dobj-11-tkndx909
nmdc:DataObject	nmdc:4b7e748dff3a072f7157886d7f752019	nmdc:dobj-11-pfz7qa08
nmdc:DataObject	nmdc:f7ba228b6cdf846e56c29074dcde9a65	nmdc:dobj-11-v2qkj734
nmdc:DataObject	nmdc:d855b4b7fb226b291112e86b1366aff4	nmdc:dobj-11-cvpvtr41
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:1f7976f270dba12a6b312967202f3168	nmdc:wfrbt-11-xk49cw71.1
nmdc:DataObject	nmdc:f22232028891ff12bb1a27f361304dfe	nmdc:dobj-11-vrtpea77
nmdc:DataObject	nmdc:3ca16f5a35d3af840e2c1973dc653d7c	nmdc:dobj-11-6xe0jm35
nmdc:DataObject	nmdc:f59a4fb2a4ba1efb655ed5885867f5d2	nmdc:dobj-11-xwx0n676
nmdc:DataObject	nmdc:a596fc476951291054f2efc422b31409	nmdc:dobj-11-t9d3r720
nmdc:DataObject	nmdc:358bc902df0650c14239f28030e72452	nmdc:dobj-11-6qdf0q57
nmdc:DataObject	nmdc:d4dd80b0be0307c2dd3546e8c60fa393	nmdc:dobj-11-pf7a6j28
nmdc:DataObject	nmdc:86f2be96352f2d8e2d54c5532caee177	nmdc:dobj-11-tvp7cr53
nmdc:DataObject	nmdc:74c3f426f7b7ed64fc244d86208829ca	nmdc:dobj-11-1pbtja55
nmdc:DataObject	nmdc:e3577497fcf11d85bb7dcccb959c0720	nmdc:dobj-11-hsrvym37
nmdc:DataObject	nmdc:f0e59b441fa5c71b4e32b8ede7bc814a	nmdc:dobj-11-e82a9v06
nmdc:ReadQcAnalysisActivity	nmdc:989ef5735e8fe73e890fdd709bacb35c	nmdc:wfrqc-11-jaz1wq42.1
nmdc:DataObject	nmdc:9056f6b21f5bb61cf91770746e0952c4	nmdc:dobj-11-fmn0cv20
nmdc:DataObject	nmdc:2bd673d358cb60e44d4f301fd8623db5	nmdc:dobj-11-8sspqe82
nmdc:MetagenomeAssembly	nmdc:989ef5735e8fe73e890fdd709bacb35c	nmdc:wfmgas-11-thm85y35.1
nmdc:DataObject	nmdc:f519d8bc805bf5cfde2f83632768a7ac	nmdc:dobj-11-by0brf52
nmdc:DataObject	nmdc:339b4886c9b1bfef9e1475797c8bbe9e	nmdc:dobj-11-068v9422
nmdc:DataObject	nmdc:0c92903508f7a272b242895091c0310f	nmdc:dobj-11-yf302c39
nmdc:DataObject	nmdc:4f8742da78f7d53b5a0d692a9404f01e	nmdc:dobj-11-qzhj1q37
nmdc:DataObject	nmdc:1fca5095497bb79003f36ca4e5968c24	nmdc:dobj-11-6902bn81
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:989ef5735e8fe73e890fdd709bacb35c	nmdc:wfrbt-11-87tygz76.1
nmdc:DataObject	nmdc:05e80e1771c73e59248c52fb55fd1f44	nmdc:dobj-11-v7thzj22
nmdc:DataObject	nmdc:bcf63046d719c8ded335370d86aaf996	nmdc:dobj-11-25a7dh67
nmdc:DataObject	nmdc:fb43f190f3e30bfa958353fa5e3a02fd	nmdc:dobj-11-ptqes216
nmdc:DataObject	nmdc:b06cd0a503698f264b0823a12f473b2a	nmdc:dobj-11-kv0ttz06
nmdc:DataObject	nmdc:cd6f61aabce20c3465348de82748ff9e	nmdc:dobj-11-nwwzr211
nmdc:DataObject	nmdc:a06e5e91986f7bdf7d6c6e450a0644d1	nmdc:dobj-11-abpb2f02
nmdc:DataObject	nmdc:5d2c8147114efc35d7b241e6d0b188d7	nmdc:dobj-11-8fpf2g43
nmdc:DataObject	nmdc:e2e36bfcd8ff26b4c5b716a6bda5632f	nmdc:dobj-11-yjhtsj26
nmdc:DataObject	nmdc:8606d6f4da6fc67d1e821ff785e843ac	nmdc:dobj-11-xrrk7k45
nmdc:DataObject	nmdc:b02af5b182fd42623b3a0b0c01664669	nmdc:dobj-11-yqta8r69
nmdc:ReadQcAnalysisActivity	nmdc:42f4db9a4f152bcf23652c33a749b05d	nmdc:wfrqc-11-ft4khb43.1
nmdc:DataObject	nmdc:c13715a8dcaf76edc2a6719bb80bd480	nmdc:dobj-11-vv5q8r37
nmdc:DataObject	nmdc:57d9ec28bc07ffd08eb45eb2bfd7d367	nmdc:dobj-11-sh091522
nmdc:MetagenomeAssembly	nmdc:42f4db9a4f152bcf23652c33a749b05d	nmdc:wfmgas-11-4wyktt48.1
nmdc:DataObject	nmdc:b921d8b32d7c0fd8df9ea413e109ddef	nmdc:dobj-11-yf3x4w48
nmdc:DataObject	nmdc:07e9703badc9cb9b4e147aa0bc5e8278	nmdc:dobj-11-jaqcht39
nmdc:DataObject	nmdc:cd5d85f6e6f606d6ec8ef3e9d43883de	nmdc:dobj-11-1qk24b72
nmdc:DataObject	nmdc:89a1aaefde0a6f5357d5d666d9aa70a0	nmdc:dobj-11-kxyh9g69
nmdc:DataObject	nmdc:0b318b6c05ae58f99f0bc48efd308e54	nmdc:dobj-11-yh0vwh37
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:42f4db9a4f152bcf23652c33a749b05d	nmdc:wfrbt-11-1dajmy43.1
nmdc:DataObject	nmdc:5bb42a91535eb959f68d15294f542bf0	nmdc:dobj-11-26553047
nmdc:DataObject	nmdc:85d3b2b90ec4e122ece89b204633c6ac	nmdc:dobj-11-wgq33g10
nmdc:DataObject	nmdc:949ef9cc37b29828665056e20ff01aaf	nmdc:dobj-11-v440bv43
nmdc:DataObject	nmdc:78fe1bd626419afcfe7a49f166be311e	nmdc:dobj-11-75nj0r39
nmdc:DataObject	nmdc:f9d06a0df30d0bddb2ce6093fd5d74b6	nmdc:dobj-11-qw1y8463
nmdc:DataObject	nmdc:4d8da0694ce3c314f87343b3d2b3e0e6	nmdc:dobj-11-72231988
nmdc:DataObject	nmdc:73a1d906631a54b1676f248436e04283	nmdc:dobj-11-85frx596
nmdc:DataObject	nmdc:2e02ed6df6106b8b6ff59bdff34ea37d	nmdc:dobj-11-frzghx29
nmdc:DataObject	nmdc:a318693da3e242b6f84d636f4e7c0cfe	nmdc:dobj-11-mve0ad71
nmdc:DataObject	nmdc:236a364669fe7b2d3cf2601ad007911a	nmdc:dobj-11-5hbkds89
nmdc:ReadQcAnalysisActivity	nmdc:042554b6db1f3e2760502ad890582993	nmdc:wfrqc-11-1n17sc90.1
nmdc:DataObject	nmdc:01ba85572e6eea1ee08b68de15c550d4	nmdc:dobj-11-9v1m3m12
nmdc:DataObject	nmdc:35f0a79a38992a6fb709b6089459a195	nmdc:dobj-11-f4fce354
nmdc:MetagenomeAssembly	nmdc:042554b6db1f3e2760502ad890582993	nmdc:wfmgas-11-gp44vv88.1
nmdc:DataObject	nmdc:643703fb946767d9fcd8985a1bbedcd6	nmdc:dobj-11-1er1cg77
nmdc:DataObject	nmdc:ad166ac7916b77e73b4f1e4b12237b5b	nmdc:dobj-11-wtyccn05
nmdc:DataObject	nmdc:09847e017bcd792b36570b576c706e91	nmdc:dobj-11-w40bqz88
nmdc:DataObject	nmdc:6ca644f2af9558ca1e78101912af1033	nmdc:dobj-11-16j0nk59
nmdc:DataObject	nmdc:643da7fe01a0e756a6c8799ce28e513a	nmdc:dobj-11-5gyg3j78
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:042554b6db1f3e2760502ad890582993	nmdc:wfrbt-11-jj63xz44.1
nmdc:DataObject	nmdc:00ef3c595f8ef2aa80df1d89a693babc	nmdc:dobj-11-92vm4t06
nmdc:DataObject	nmdc:19a59734af16e66d245bebccc6f4ce53	nmdc:dobj-11-3pkx3125
nmdc:DataObject	nmdc:21ff0887ed8e09c52cbc49a7a998f262	nmdc:dobj-11-g7yz2936
nmdc:DataObject	nmdc:8ff4a26d56e7a17736f18533b795e8a3	nmdc:dobj-11-q3wtd308
nmdc:DataObject	nmdc:78490435ed4789450f09b0998d4227e9	nmdc:dobj-11-cjf19q46
nmdc:DataObject	nmdc:a40422d23f4adc04d7846db27ca38c83	nmdc:dobj-11-5hm0ww70
nmdc:DataObject	nmdc:f6cc33b1a98a52630f4fd54f85ac49ef	nmdc:dobj-11-001abw11
nmdc:DataObject	nmdc:870df67025a18dcfc0e1d8c4925e4c61	nmdc:dobj-11-h9vkcj25
nmdc:DataObject	nmdc:b74b8090b78e3660a6bae90671b43f2b	nmdc:dobj-11-33scxh28
nmdc:DataObject	nmdc:6ddd9dd62764b4c0648dd8f7031a131e	nmdc:dobj-11-fmmh4z05
nmdc:ReadQcAnalysisActivity	nmdc:e0e1a769a350e3468d43c3e9e91ee2d1	nmdc:wfrqc-11-g7pa5417.1
nmdc:DataObject	nmdc:434b31cff3c7384fb28bc93f535e3a32	nmdc:dobj-11-pxgjgm37
nmdc:DataObject	nmdc:bbd26926763e3aadacb22ed7c41217c4	nmdc:dobj-11-g4phb119
nmdc:MetagenomeAssembly	nmdc:e0e1a769a350e3468d43c3e9e91ee2d1	nmdc:wfmgas-11-ttcp3074.1
nmdc:DataObject	nmdc:40c34e99d18e8db9baf70deace03ca04	nmdc:dobj-11-c2dnqz80
nmdc:DataObject	nmdc:c1a41d057de7fd0785d37070b4b920d2	nmdc:dobj-11-dvsz0a62
nmdc:DataObject	nmdc:60d1caa28cf2cb4b391c6f7f5e3b11d0	nmdc:dobj-11-63kjvk03
nmdc:DataObject	nmdc:e740d1cc9a676d76d5463e1a2a66925b	nmdc:dobj-11-crd0p850
nmdc:DataObject	nmdc:eda7df87a7974565e6678a12a3352961	nmdc:dobj-11-qdcs7681
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e0e1a769a350e3468d43c3e9e91ee2d1	nmdc:wfrbt-11-gxbzne73.1
nmdc:DataObject	nmdc:1c8d86ecdf9df4700a4f0933b7092dba	nmdc:dobj-11-3j5qxb18
nmdc:DataObject	nmdc:f47de1ca8ef1e7fc4ff8e8547e31c528	nmdc:dobj-11-43pdbe89
nmdc:DataObject	nmdc:4698f73c3c60873f9890f7cbb52b7295	nmdc:dobj-11-ywbwea84
nmdc:DataObject	nmdc:fa1dbacc6eb84e26dd1b6bfb2ac25c5c	nmdc:dobj-11-zj773k23
nmdc:DataObject	nmdc:bb09501fc9c5f33e2443b4c75bb8793e	nmdc:dobj-11-qttrma87
nmdc:DataObject	nmdc:522c426a4fb41246a26a8b89ebe9d39a	nmdc:dobj-11-7nqt7485
nmdc:DataObject	nmdc:5b78de6ed3daeef3ea5cdbae81011ada	nmdc:dobj-11-70nefw04
nmdc:DataObject	nmdc:2871054dc9aadaec056662b1251233aa	nmdc:dobj-11-nkynz556
nmdc:DataObject	nmdc:f00e6d22cf6d98c6f9d0aab5417f625c	nmdc:dobj-11-8vkccg64
nmdc:DataObject	nmdc:2c4393100f69aa36881085404e15c085	nmdc:dobj-11-qy4rs705
nmdc:ReadQcAnalysisActivity	nmdc:097b298c3497992f826e6ca665d5b771	nmdc:wfrqc-11-q9ccyv85.1
nmdc:DataObject	nmdc:1d6f7e515b139651d01fa4fd9909b044	nmdc:dobj-11-bbe2bd79
nmdc:DataObject	nmdc:4c05b5a0ac6650157a634774a39fe6bb	nmdc:dobj-11-w5q3cg23
nmdc:MetagenomeAssembly	nmdc:097b298c3497992f826e6ca665d5b771	nmdc:wfmgas-11-whsb1m51.1
nmdc:DataObject	nmdc:aa6c4eec0c869503438a8a1050465fd0	nmdc:dobj-11-h20ss310
nmdc:DataObject	nmdc:31f61260dcd6f128e14973668d3a9697	nmdc:dobj-11-nkbp5409
nmdc:DataObject	nmdc:cfca243318bb93fcc2cbb2265472f2ec	nmdc:dobj-11-am5mhz50
nmdc:DataObject	nmdc:9481efa84935d3021619722e0cae92ca	nmdc:dobj-11-b99kv153
nmdc:DataObject	nmdc:c27af872eface177a54baa102799cfc3	nmdc:dobj-11-nzxevw71
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:097b298c3497992f826e6ca665d5b771	nmdc:wfrbt-11-b6ajj317.1
nmdc:DataObject	nmdc:16625d7ae8363c42bbe7a4dfdcb32f25	nmdc:dobj-11-7xh82z22
nmdc:DataObject	nmdc:3a9bbf1e300d56ba6c0f0b5b1e856394	nmdc:dobj-11-6j2y9c75
nmdc:DataObject	nmdc:0ac2b761f0f963284feabd25bbf30b56	nmdc:dobj-11-8aafa996
nmdc:DataObject	nmdc:c0fe1a61235660e51aaf91d8540735cc	nmdc:dobj-11-ngkryg63
nmdc:DataObject	nmdc:4d77e86e9291639049fc143db3d24e2c	nmdc:dobj-11-9476j862
nmdc:DataObject	nmdc:f7686f3eae4bc280c427c2dc631ee0df	nmdc:dobj-11-wke7x157
nmdc:DataObject	nmdc:7f0cbadd2c285e872341deca161b0b52	nmdc:dobj-11-xev48n96
nmdc:DataObject	nmdc:48ab5fbb952f47e67bab47dfc02ec8b8	nmdc:dobj-11-805hsr40
nmdc:DataObject	nmdc:2420df855fdd6dce3a5b8c39012e4c09	nmdc:dobj-11-xkta1v22
nmdc:DataObject	nmdc:2d49fe5d67dcc8ab618ac5c11848b0d0	nmdc:dobj-11-azs4pb97
