collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:07bc1cbaf48ca0edb6030911bba31a8b
data_object_set	nmdc:DataObject	nmdc:897bf9a09b3bdb5dcc904d8157d4858f
data_object_set	nmdc:DataObject	nmdc:c6bf238cb807c0c5804fcf72f71209d6
data_object_set	nmdc:DataObject	nmdc:324bf76568d729c66dc47af6e207200d
data_object_set	nmdc:DataObject	nmdc:abb74e8d1d0562283d1522855f4b55c1
data_object_set	nmdc:DataObject	nmdc:4cc4a24f10531bf9d2618a74784bfac5
data_object_set	nmdc:DataObject	nmdc:553bb8dd91db4eb011b8c7fc7951e223
data_object_set	nmdc:DataObject	nmdc:8fe0ca23ecb4e334229709e56b50ed05
data_object_set	nmdc:DataObject	nmdc:81bbfe8295232af2324426806106282d
data_object_set	nmdc:DataObject	nmdc:bb6b5ade4699a1c227988e5f4d30d959
data_object_set	nmdc:DataObject	nmdc:59391db6cc91337fb1eb5e792eb4450d
data_object_set	nmdc:DataObject	nmdc:9660435536674779a3e430d7712b688c
data_object_set	nmdc:DataObject	nmdc:6638c25b324e24f05498f6d1a9fa7a18
data_object_set	nmdc:DataObject	nmdc:5f28761b23c8ef473bbdcf53ea84accc
data_object_set	nmdc:DataObject	nmdc:e73e3ea505b7497a3f802b8bee4093ff
data_object_set	nmdc:DataObject	nmdc:ec4b018ae86c5100ff4385e2ec89cbef
data_object_set	nmdc:DataObject	nmdc:af1494dd6a519043966c05153f461e3f
data_object_set	nmdc:DataObject	nmdc:2a8f1a1d811b744f30a359fec4ab8c33
data_object_set	nmdc:DataObject	nmdc:83f7219b404756668fdd5602cd58a39d
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:083120355ca0853d9090b0c89fae30af
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:083120355ca0853d9090b0c89fae30af
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:083120355ca0853d9090b0c89fae30af
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:083120355ca0853d9090b0c89fae30af
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:083120355ca0853d9090b0c89fae30af
data_object_set	nmdc:DataObject	nmdc:427e876ab835340ff2162e32145f1ffc
data_object_set	nmdc:DataObject	nmdc:44b30c7978e2706161d3e9f11dc1d49a
data_object_set	nmdc:DataObject	nmdc:3185dd52bb4df3a30ec3e3e0ee5cff85
data_object_set	nmdc:DataObject	nmdc:4e329c0dc3f75e83a62fed51ebd05097
data_object_set	nmdc:DataObject	nmdc:2373d9bd2a587547c11b1a23010bd97a
data_object_set	nmdc:DataObject	nmdc:3c9eb217b29501623f8851555621667a
data_object_set	nmdc:DataObject	nmdc:803a89d4d0086930bd176a66ef0ff82a
data_object_set	nmdc:DataObject	nmdc:58bbba432a13d6a4ff9787e8a7582107
data_object_set	nmdc:DataObject	nmdc:1c3a1c9b5df837d95cc4c4e02006bc43
data_object_set	nmdc:DataObject	nmdc:00f0d4655f18abb96489f6fe81b1d9a8
data_object_set	nmdc:DataObject	nmdc:22a2479e4d14449f45f6be7c88326233
data_object_set	nmdc:DataObject	nmdc:21f083eeb49118bf2555d078d92bd962
data_object_set	nmdc:DataObject	nmdc:933ed57a5e225a4fa347997112ebc473
data_object_set	nmdc:DataObject	nmdc:ebba7a7eeb912ba03a415216c5fdf944
data_object_set	nmdc:DataObject	nmdc:0649b71fc97492c4721007b60513447a
data_object_set	nmdc:DataObject	nmdc:9fcd8929350b73b56b6a266dc4d59409
data_object_set	nmdc:DataObject	nmdc:52fa9d7b3c60ef261753723e99d73406
data_object_set	nmdc:DataObject	nmdc:c4f45ad1ddfd9029b2f5504c7d50dc9c
data_object_set	nmdc:DataObject	nmdc:9a2e3465e5eb0a842937ed0d72aa8f1b
data_object_set	nmdc:DataObject	nmdc:231239f8b91984f7b1ddb06ba3c8b0d2
data_object_set	nmdc:DataObject	nmdc:6c0ff1272f08a06568714fb9490c9106
data_object_set	nmdc:DataObject	nmdc:688f761dbfe99323692f5048e5a960c7
data_object_set	nmdc:DataObject	nmdc:5b5e663e0abfa2a828a85c5c469ba92c
data_object_set	nmdc:DataObject	nmdc:d866ff365e2315ba0c5b585372601f0b
data_object_set	nmdc:DataObject	nmdc:540d747454d18f0ff700c88790e85c0b
data_object_set	nmdc:DataObject	nmdc:65775f85034721beb4e61b626084aa9f
data_object_set	nmdc:DataObject	nmdc:2b9811ae878ebcd377b411af155cab46
data_object_set	nmdc:DataObject	nmdc:833e0ca85faba7d9ace24936012e97cb
data_object_set	nmdc:DataObject	nmdc:4f9cb27a4ebff3ea6b16692cbb6b9de3
data_object_set	nmdc:DataObject	nmdc:61f8e41b6f8bfbaf4166d5ee09d8b75a
data_object_set	nmdc:DataObject	nmdc:63c9aed7ad025c68fb5e46032f6c9d8f
data_object_set	nmdc:DataObject	nmdc:a1a92b4a6411413dc2197569cedd4fb8
data_object_set	nmdc:DataObject	nmdc:f5e8f8af04c75b3e722da5a7611b2ee4
data_object_set	nmdc:DataObject	nmdc:54d5885b94727c51b7aa0e23b175d6ca
data_object_set	nmdc:DataObject	nmdc:f51e4c2f39c9b527fdc660b0d56c102f
data_object_set	nmdc:DataObject	nmdc:c0791d666ffb3e49dc58f87c72f9fa44
data_object_set	nmdc:DataObject	nmdc:d13b1ac8278baeb1f6991aa2b8742819
data_object_set	nmdc:DataObject	nmdc:b217c3b7de5240985df09b30f6364824
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:3162f3141b69b17625d21370a4d87341
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:3162f3141b69b17625d21370a4d87341
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:3162f3141b69b17625d21370a4d87341
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:3162f3141b69b17625d21370a4d87341
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:3162f3141b69b17625d21370a4d87341
data_object_set	nmdc:DataObject	nmdc:8f029a08011a7cf681b7d88178fd367c
data_object_set	nmdc:DataObject	nmdc:592d74e5fafeef7acab6dc0f4b26e6d4
data_object_set	nmdc:DataObject	nmdc:d63ed00b5c9bf4938e6360e5a3b707ec
data_object_set	nmdc:DataObject	nmdc:1494c3033b51628bd663eb3e3cfabf7f
data_object_set	nmdc:DataObject	nmdc:0e9dd04c9a60b8de52f4b5b21bba628b
data_object_set	nmdc:DataObject	nmdc:b85c684a47dba91af40e043a5681e039
data_object_set	nmdc:DataObject	nmdc:62d7528151f50669b66836a5891961ae
data_object_set	nmdc:DataObject	nmdc:9ac885a5c1ac530afd276b4d4938abef
data_object_set	nmdc:DataObject	nmdc:6d0286b2681e5a6474691c3d01c2203d
data_object_set	nmdc:DataObject	nmdc:be54ee893a4fe181bad59cf224d4df41
data_object_set	nmdc:DataObject	nmdc:57bf953e5032431330908daed02807df
data_object_set	nmdc:DataObject	nmdc:257d57ff4b4873ce3c880616d3aa877d
data_object_set	nmdc:DataObject	nmdc:6d3a793a56e5aea153cfa752eef417f6
data_object_set	nmdc:DataObject	nmdc:6d7f7d1e2b48d2251906b3ee0a0bea88
data_object_set	nmdc:DataObject	nmdc:1183943bf73d5f88c58d391c410c5720
data_object_set	nmdc:DataObject	nmdc:b7464b409bac45980334e8b9582dde76
data_object_set	nmdc:DataObject	nmdc:4513a498be127076fad59262470bbe10
data_object_set	nmdc:DataObject	nmdc:de4ba98e0966bd379bf4ccdc327d9d2c
data_object_set	nmdc:DataObject	nmdc:46c8e69a532630f40328e3e0dc74409e
data_object_set	nmdc:DataObject	nmdc:4f5598c57ff5e568ee56faf7b5d29af1
data_object_set	nmdc:DataObject	nmdc:c3bcd44ec024a5d3f37804adbfe56624
data_object_set	nmdc:DataObject	nmdc:2ac713fd6f4a8b75d59cd6878d1dc8cb
data_object_set	nmdc:DataObject	nmdc:fd50674ae4c4ba039a10dc8a701560af
data_object_set	nmdc:DataObject	nmdc:2962d315706b867c11bacef18fb02549
data_object_set	nmdc:DataObject	nmdc:b7ec2b296fae6b89024aab3f96cd056e
data_object_set	nmdc:DataObject	nmdc:18ec5f9c7f5b7c158c5867adae2ccd8c
data_object_set	nmdc:DataObject	nmdc:8a992c10f3ba384693b4ab185d323685
data_object_set	nmdc:DataObject	nmdc:b9938a8a89df3edf419f7872d34a68b9
data_object_set	nmdc:DataObject	nmdc:5fbe7f90397e22a9948a86c3dcb43d32
data_object_set	nmdc:DataObject	nmdc:b77b1d9d2fb1fed79a30d5f8181dc184
data_object_set	nmdc:DataObject	nmdc:5d01b79b91efc56dbb64483f81fb72e5
data_object_set	nmdc:DataObject	nmdc:557e51e07ebc580e1fc51f275ce9381d
data_object_set	nmdc:DataObject	nmdc:7619e0b6e963cd6cf3b5f71497aca84d
data_object_set	nmdc:DataObject	nmdc:666e82eea8b8b4fa4be5ebecfa745ad6
data_object_set	nmdc:DataObject	nmdc:24d9aca1ee93e2119b69e9f0a7f122c0
data_object_set	nmdc:DataObject	nmdc:301db09c27bee68dd2ea41c10c48c328
data_object_set	nmdc:DataObject	nmdc:44ed9f1f9fbd921f286423a2831c1f47
data_object_set	nmdc:DataObject	nmdc:613a61845fb88f77909f15106584fe98
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:2bee43fd852ca31094866ad15f7797cc
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:2bee43fd852ca31094866ad15f7797cc
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:2bee43fd852ca31094866ad15f7797cc
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:2bee43fd852ca31094866ad15f7797cc
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:2bee43fd852ca31094866ad15f7797cc
data_object_set	nmdc:DataObject	nmdc:ef236d37826d8d47414153ba6545cad6
data_object_set	nmdc:DataObject	nmdc:b057cb8547ba01753e500c36bf272f0e
data_object_set	nmdc:DataObject	nmdc:840c1d80996431e0ca43b1dcf557d29c
data_object_set	nmdc:DataObject	nmdc:9128e37d150fa60f62cf6263f5f69a5c
data_object_set	nmdc:DataObject	nmdc:56898262a86a6558c77469c39f391aaf
data_object_set	nmdc:DataObject	nmdc:762be89f9a63efd1ce5dc13f3966188e
data_object_set	nmdc:DataObject	nmdc:58b3a633a4f8a34df1f586f541a00e37
data_object_set	nmdc:DataObject	nmdc:eff3d53bad90cb59b02cf08df64c174b
data_object_set	nmdc:DataObject	nmdc:9ae8ab102281f1e073acb667d291b389
data_object_set	nmdc:DataObject	nmdc:4161c54bfcf513ba58c863eabb5711a1
data_object_set	nmdc:DataObject	nmdc:5802d0beb488a98f8ff15fd97dc6c1a4
data_object_set	nmdc:DataObject	nmdc:5b95ac57939ad81423885e3c78d1274a
data_object_set	nmdc:DataObject	nmdc:aea0d4138bccab68708d8b92c48e6f35
data_object_set	nmdc:DataObject	nmdc:58d0248538873cea124e1d481e5d69d4
data_object_set	nmdc:DataObject	nmdc:2557a2f55f9ca983c694c81881c25caf
data_object_set	nmdc:DataObject	nmdc:c5105444b821e7b992a7259c86fdd4e6
data_object_set	nmdc:DataObject	nmdc:f01bf6b3152c1d9cf35703ba8bf992f8
data_object_set	nmdc:DataObject	nmdc:0fb16cdf2a2f1330dcaf2d2be1287d26
data_object_set	nmdc:DataObject	nmdc:5776718cc643b6f0c3b9fce64748f912
data_object_set	nmdc:DataObject	nmdc:875b24f2e090747b0356460216003924
data_object_set	nmdc:DataObject	nmdc:e15199a92db41271d26e548f3dcf43b3
data_object_set	nmdc:DataObject	nmdc:55b7e94e9063107caae49467f3348060
data_object_set	nmdc:DataObject	nmdc:671b0a2c126c4968184a82219cbd3cd6
data_object_set	nmdc:DataObject	nmdc:c60ed7241f2099781803729ea0b178d1
data_object_set	nmdc:DataObject	nmdc:391c8cd6aeea381dc1971f14ddbb910b
data_object_set	nmdc:DataObject	nmdc:7971663394602f8bd3dfb8ad79948578
data_object_set	nmdc:DataObject	nmdc:83a6da3dbc7c1710f7a38ea23eb67fe5
data_object_set	nmdc:DataObject	nmdc:a0bfcf156ace43953afba7df4407f6b1
data_object_set	nmdc:DataObject	nmdc:65cdc371fbdb934dd9fa97351d4e183a
data_object_set	nmdc:DataObject	nmdc:976b86cce7ecdd6be669e7491a6bddf4
data_object_set	nmdc:DataObject	nmdc:0263a3cdcb2cdff0096d02d0b937244b
data_object_set	nmdc:DataObject	nmdc:3413e00bf8279232e5050a48bbea124c
data_object_set	nmdc:DataObject	nmdc:1e4350025d59aa2f54c32453110c5174
data_object_set	nmdc:DataObject	nmdc:204759cf03c7b1407865f28cf31915eb
data_object_set	nmdc:DataObject	nmdc:cc195a23d35a27dd153b2cf0ed6f9b25
data_object_set	nmdc:DataObject	nmdc:81bc635baa59d9468c99c28ece278864
data_object_set	nmdc:DataObject	nmdc:d3d8d5b9d66576f50aa56654cae89e30
data_object_set	nmdc:DataObject	nmdc:bc64d974859842121cfaa66e14a4f37d
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:3425d885010aaefff4add4c1b7919c0f
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:3425d885010aaefff4add4c1b7919c0f
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:3425d885010aaefff4add4c1b7919c0f
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:3425d885010aaefff4add4c1b7919c0f
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:3425d885010aaefff4add4c1b7919c0f
data_object_set	nmdc:DataObject	nmdc:f4cda29182de8ce699f435aa4b18892d
data_object_set	nmdc:DataObject	nmdc:3c0f2fcf30a81376ae6d72434971deca
data_object_set	nmdc:DataObject	nmdc:149293f4a7d87287ee57e300af467e01
data_object_set	nmdc:DataObject	nmdc:232dbb17e195a5ec5e247a46f776d491
data_object_set	nmdc:DataObject	nmdc:99abab1dfc1602db6ed854e4ec711a42
data_object_set	nmdc:DataObject	nmdc:0e0fc076aec39edb5244a6234b377229
data_object_set	nmdc:DataObject	nmdc:eed3eb41f63c9c07eeec6c916790c93c
data_object_set	nmdc:DataObject	nmdc:d7d04dd8b7024b35e7264c97c8b8e27f
data_object_set	nmdc:DataObject	nmdc:51b03c14f93cd51af80eb563d81604fe
data_object_set	nmdc:DataObject	nmdc:89300ed11c9c58a0cfbbc66f088e763b
data_object_set	nmdc:DataObject	nmdc:79c1c75bede1d23070eced0005137c95
data_object_set	nmdc:DataObject	nmdc:63b68c3b64466b13918cc41fce21e65a
data_object_set	nmdc:DataObject	nmdc:b03e9c9e06987b7b76ca779d53a3c29b
data_object_set	nmdc:DataObject	nmdc:255786372544036a8f0c61bc63975978
data_object_set	nmdc:DataObject	nmdc:e4ff8da4bd95cc3529659ab028829c77
data_object_set	nmdc:DataObject	nmdc:64d6adacde4bd7688d6218d11ec5c792
data_object_set	nmdc:DataObject	nmdc:3ba629a2cd57845978893cd00b0809db
data_object_set	nmdc:DataObject	nmdc:b810460e280f22d23dcbbb254423efd2
data_object_set	nmdc:DataObject	nmdc:a4ecb495d091c890f54d602bc80ed1d4
data_object_set	nmdc:DataObject	nmdc:0106f1d63ef1210b6b736e9074cbf55c
data_object_set	nmdc:DataObject	nmdc:83f0bfa5f1530e4760b87077d6e1b25a
data_object_set	nmdc:DataObject	nmdc:35f887554643f4789d9ba74450d2a33e
data_object_set	nmdc:DataObject	nmdc:061014c38ed4c4721518dfa914cdcce8
data_object_set	nmdc:DataObject	nmdc:f49d639545cc479e43111229f5c3b9c9
data_object_set	nmdc:DataObject	nmdc:21d337b788e5efee4144465f4dcb3845
data_object_set	nmdc:DataObject	nmdc:a654c22bbf6d79042393ceb8c300252c
data_object_set	nmdc:DataObject	nmdc:0a9582855a8fd74008ab9cf7432c67ea
data_object_set	nmdc:DataObject	nmdc:7d2cae2fff48bf5611964f35267a057b
data_object_set	nmdc:DataObject	nmdc:73d660193bb876103c43288331bf450f
data_object_set	nmdc:DataObject	nmdc:147335d42c660be10e3e4e39b5938d7c
data_object_set	nmdc:DataObject	nmdc:962c831c3a98a7433803713191c1f5cc
data_object_set	nmdc:DataObject	nmdc:bf17c5560e4898e8a4de67f7276a1ee3
data_object_set	nmdc:DataObject	nmdc:b419da465ade6108202c01a2aed47a2c
data_object_set	nmdc:DataObject	nmdc:5c3b04f0ca7ecbf31be5bb2f90716bf6
data_object_set	nmdc:DataObject	nmdc:a0cad7161b0a9ed3b4f79c3cff45647f
data_object_set	nmdc:DataObject	nmdc:90df9c7998142330323b196bc9e617ea
data_object_set	nmdc:DataObject	nmdc:f592dd7305846bd424fff88686d8f582
data_object_set	nmdc:DataObject	nmdc:7b8060e5e0637b4921049ec3cc39a3dc
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:2ec575d6e81eca125044a945e5d3d350
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:2ec575d6e81eca125044a945e5d3d350
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:2ec575d6e81eca125044a945e5d3d350
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:2ec575d6e81eca125044a945e5d3d350
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:2ec575d6e81eca125044a945e5d3d350
data_object_set	nmdc:DataObject	nmdc:0260c21d7123c719a4787484e796febd
data_object_set	nmdc:DataObject	nmdc:6bf1d619b232a7cd79b05e1d290a51af
data_object_set	nmdc:DataObject	nmdc:e353a80196313e036fb9ecf6b99c1464
data_object_set	nmdc:DataObject	nmdc:9dac9a08078af23b74ab9668165545cc
data_object_set	nmdc:DataObject	nmdc:11e318611127f14cafdf60c94dc73ced
data_object_set	nmdc:DataObject	nmdc:b15f888391efd3d07413a332442f980c
data_object_set	nmdc:DataObject	nmdc:a95037b31aee3696e4a7e95b8d3f04ab
data_object_set	nmdc:DataObject	nmdc:55e2d71d835374bd71e629fee4666686
data_object_set	nmdc:DataObject	nmdc:91820c354a8445c383fb670a9ccd70fe
data_object_set	nmdc:DataObject	nmdc:70a826d5653a75d9260d45c08e4e1c8f
data_object_set	nmdc:DataObject	nmdc:97552d1ac4011379a5c4885c0368895b
data_object_set	nmdc:DataObject	nmdc:613711a1266e57ae9eef1bce9dc5fb8f
data_object_set	nmdc:DataObject	nmdc:a82f8eb5d3dae64ee5fc8ca04d4d18ac
data_object_set	nmdc:DataObject	nmdc:cf2722d7b6db345d4ff61e80583771ab
data_object_set	nmdc:DataObject	nmdc:1aaaf86c7806f1bf5f786dc542b4902f
data_object_set	nmdc:DataObject	nmdc:055fec5eeac87b8b332c684530dfa29d
data_object_set	nmdc:DataObject	nmdc:ae90a85913cd6a42aca0d73c7786dad5
data_object_set	nmdc:DataObject	nmdc:e5995fdcb105eb9ece0c5d9c1ff9c944
data_object_set	nmdc:DataObject	nmdc:b7f48bebc72f7ed72ab0463231643ad4
data_object_set	nmdc:DataObject	nmdc:c3ae4e0c5458e95b36512c2f864c852f
data_object_set	nmdc:DataObject	nmdc:bb39c555c697b15f9a1a509e02eba015
data_object_set	nmdc:DataObject	nmdc:5a7bb8255709985ad84f8ba22be85e78
data_object_set	nmdc:DataObject	nmdc:eb9da9b60f56ce8f79d25b893fb543a6
data_object_set	nmdc:DataObject	nmdc:44b863a50dfec0035774a2cb0be4b645
data_object_set	nmdc:DataObject	nmdc:43aae4e24210e7df70eb0ae32c2eee1d
data_object_set	nmdc:DataObject	nmdc:b113a2bb39abb22f15ea74b9019337a2
data_object_set	nmdc:DataObject	nmdc:c02b5ee50975f7fd059f678e1f8f8f2c
data_object_set	nmdc:DataObject	nmdc:f805b08305283536e18e8489afcc1ee0
data_object_set	nmdc:DataObject	nmdc:d486f36ee5924ee6c99491349e9b21d5
data_object_set	nmdc:DataObject	nmdc:3ffd8bd45cb0f0990e3cbc6191d1e4a3
data_object_set	nmdc:DataObject	nmdc:e008f025d220fc2fd9bf137156914593
data_object_set	nmdc:DataObject	nmdc:9feb6c204074bd890fe5d9dcf562feb9
data_object_set	nmdc:DataObject	nmdc:f900e7d34c7e10137ef2c58ac12c0661
data_object_set	nmdc:DataObject	nmdc:e88cc83374c823a0dabaa94857e650a3
data_object_set	nmdc:DataObject	nmdc:92f7a5b14cf5746641fd1bc0726b9cc5
data_object_set	nmdc:DataObject	nmdc:fd25b928460510c0b930a50f4f054b19
data_object_set	nmdc:DataObject	nmdc:7916c4a94aa47f2ddcd1f565b1440608
data_object_set	nmdc:DataObject	nmdc:b0b27f627b6d8d17992efbfde0659f48
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:10f7aee08c055ba546a2f93a0d3178e3
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:10f7aee08c055ba546a2f93a0d3178e3
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:10f7aee08c055ba546a2f93a0d3178e3
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:10f7aee08c055ba546a2f93a0d3178e3
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:10f7aee08c055ba546a2f93a0d3178e3
data_object_set	nmdc:DataObject	nmdc:e8f0061c3741771b64a39eb4c1bcfdb4
data_object_set	nmdc:DataObject	nmdc:a74dfee7e91b7aa82a408de782c86564
data_object_set	nmdc:DataObject	nmdc:7642a4b4776066d0a8df66b23242b143
data_object_set	nmdc:DataObject	nmdc:63306a884ff6894e6dcbcd5b69332433
data_object_set	nmdc:DataObject	nmdc:0f3f94454d814268a08dc1ed5598afec
data_object_set	nmdc:DataObject	nmdc:6821df60fc6719de613b486033bedac6
data_object_set	nmdc:DataObject	nmdc:c8a2ad5d5d67c6c7ef87f1733c89ad5f
data_object_set	nmdc:DataObject	nmdc:ed45f1f8fec32426aaee5876f2c1503d
data_object_set	nmdc:DataObject	nmdc:58f0482d00c2583e252ec72fd2b26fb5
data_object_set	nmdc:DataObject	nmdc:2c387cb27d8b0c6e620582772577d531
data_object_set	nmdc:DataObject	nmdc:61296c192a65bf6c82ceb045aacd90cd
data_object_set	nmdc:DataObject	nmdc:c19f7717ddeedb4190590fab42613943
data_object_set	nmdc:DataObject	nmdc:6f1c6cd51c27f44abd0fe11402d916e3
data_object_set	nmdc:DataObject	nmdc:0ff1b4237f5f63ffefb5680e26f2ecff
data_object_set	nmdc:DataObject	nmdc:50528c81734b62fbd65e278b86cc787f
data_object_set	nmdc:DataObject	nmdc:287caa249ec5ff05c852f8f94da8d992
data_object_set	nmdc:DataObject	nmdc:75e462d62210807ac7e349dff685ce72
data_object_set	nmdc:DataObject	nmdc:9c8e55ca7e8e464e09a33987c558dcb5
data_object_set	nmdc:DataObject	nmdc:29dd30f8d4208c35d33f1ebeb9f5fc99
data_object_set	nmdc:DataObject	nmdc:5b7dc3df6d2f0ccfdc187ea400399f00
data_object_set	nmdc:DataObject	nmdc:80921c2ddbdf420728c9c0e29b52a6ea
data_object_set	nmdc:DataObject	nmdc:316cb65ed8f2512958dbc4e449e5437b
data_object_set	nmdc:DataObject	nmdc:ef85348b72af50ca8345d3c8a9164659
data_object_set	nmdc:DataObject	nmdc:80b33aa3e9b8b692170e5871437f1afb
data_object_set	nmdc:DataObject	nmdc:9102f9fb45559c3aef6312eedcc35226
data_object_set	nmdc:DataObject	nmdc:c44dcfa98acd2ccab679694954b91cff
data_object_set	nmdc:DataObject	nmdc:c05621459faef6d3dd313ae0faf8ad28
data_object_set	nmdc:DataObject	nmdc:5b519a7a1146c014e26a8f3ddd398270
data_object_set	nmdc:DataObject	nmdc:fbd9ca05a71ff65ad21839d9b46f316c
data_object_set	nmdc:DataObject	nmdc:2a2c35ec39d63edcb79fad244ca9c761
data_object_set	nmdc:DataObject	nmdc:00b69f9b7d025e69f5a562f7d7a61be4
data_object_set	nmdc:DataObject	nmdc:57c5a7c72d03ece838214981c5ea824d
data_object_set	nmdc:DataObject	nmdc:335a50bf45d01e4f6ce856fff5aacd23
data_object_set	nmdc:DataObject	nmdc:40158d3fe91cf077ba047e4182952697
data_object_set	nmdc:DataObject	nmdc:64fde1ee8d03e6c6f96b21c2c0a2eca5
data_object_set	nmdc:DataObject	nmdc:3870014d50ddddacc919b48049e6cf02
data_object_set	nmdc:DataObject	nmdc:615bbc1877a1a8fd0eec534919b5ff4f
data_object_set	nmdc:DataObject	nmdc:df2a70e80f6588f3b9fa07747ebc2cb3
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:91552b423e601834ed40c067af5e9af7
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:91552b423e601834ed40c067af5e9af7
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:91552b423e601834ed40c067af5e9af7
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:91552b423e601834ed40c067af5e9af7
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:91552b423e601834ed40c067af5e9af7
data_object_set	nmdc:DataObject	nmdc:c6e21468fe67462f6a8548285c641c2a
data_object_set	nmdc:DataObject	nmdc:22d167cfc76e709707f97166ccc10a3f
data_object_set	nmdc:DataObject	nmdc:a1bebafacc9e8ac8560e3736cf1b4378
data_object_set	nmdc:DataObject	nmdc:7393defb87ab915eae4976f837d87b87
data_object_set	nmdc:DataObject	nmdc:0a1672cfd189c5ac3048f8b809e8905f
data_object_set	nmdc:DataObject	nmdc:da26e0e34a83877eb719fd76984aaf03
data_object_set	nmdc:DataObject	nmdc:079783021e8a8c773877c51ec1595749
data_object_set	nmdc:DataObject	nmdc:c70e102f605c9a1eaee7a96ba5832a64
data_object_set	nmdc:DataObject	nmdc:1cd1eaae292670c011887221ec11b65e
data_object_set	nmdc:DataObject	nmdc:3a0921000cfaf7cfbf7652ab55c73351
data_object_set	nmdc:DataObject	nmdc:fd9c0860b09deddf22de7ffb8ecfc3ff
data_object_set	nmdc:DataObject	nmdc:9e2fb52a29b055aea4ef69870ad008d5
data_object_set	nmdc:DataObject	nmdc:de69cde9ba5adc4eab29cd1827ffdf2f
data_object_set	nmdc:DataObject	nmdc:db08d344cb88595dd4331bc6af9c67da
data_object_set	nmdc:DataObject	nmdc:634f3342cb54db1d267c7be9e2a4c098
data_object_set	nmdc:DataObject	nmdc:ee08c35854cd9c991db747418ed85f62
data_object_set	nmdc:DataObject	nmdc:e0eff49b13e4b9508539187458fb0152
data_object_set	nmdc:DataObject	nmdc:c2b4f6410e9f52678a8ff17840caf6df
data_object_set	nmdc:DataObject	nmdc:27bb7711d8c5d6cf0aff5f4872535175
data_object_set	nmdc:DataObject	nmdc:b6ab529fc78d5b818591c04ad3917060
data_object_set	nmdc:DataObject	nmdc:ac9c7c0eb1ec8cd1d0c1c66542f9388a
data_object_set	nmdc:DataObject	nmdc:267376881dfd2e17cf6aabfe229fe6cd
data_object_set	nmdc:DataObject	nmdc:d151e1e16ba89550cdc49544379bec32
data_object_set	nmdc:DataObject	nmdc:ccf93a85358b8159ae251db2b401349e
data_object_set	nmdc:DataObject	nmdc:71c8ca2aeac95394dcc1f46e06f675b4
