collection_name	id	_id	update
omics_processing_set	emsl:499777	649b009773e8249959349d16	{'id': 'nmdc:omprc-11-rj24b262', 'alternative_identifiers': ['emsl:499777'], 'has_input': ['nmdc:bsm-11-7e1sth38'], 'has_output': ['nmdc:dobj-11-c67jps90'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500160	649b009773e8249959349d34	{'id': 'nmdc:omprc-11-qxt63828', 'alternative_identifiers': ['emsl:500160'], 'has_input': ['nmdc:bsm-11-7e1sth38'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127629	649b009773e8249959349b3e	{'id': 'nmdc:omprc-11-btg8j446', 'has_input': ['nmdc:bsm-11-e4fkpz02'], 'gold_sequencing_project_identifiers': ['gold:Gp0127629'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499571	649b009773e8249959349d0a	{'id': 'nmdc:omprc-11-z85ngh77', 'alternative_identifiers': ['emsl:499571'], 'has_input': ['nmdc:bsm-11-e4fkpz02'], 'has_output': ['nmdc:dobj-11-10m5x694'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500835	649b009773e8249959349d3c	{'id': 'nmdc:omprc-11-gp3et725', 'alternative_identifiers': ['emsl:500835'], 'has_input': ['nmdc:bsm-11-e4fkpz02'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127628	649b009773e8249959349b3f	{'id': 'nmdc:omprc-11-nzn7pa46', 'has_input': ['nmdc:bsm-11-34mrtz79'], 'gold_sequencing_project_identifiers': ['gold:Gp0127628'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499782	649b009773e8249959349d19	{'id': 'nmdc:omprc-11-hwxka813', 'alternative_identifiers': ['emsl:499782'], 'has_input': ['nmdc:bsm-11-34mrtz79'], 'has_output': ['nmdc:dobj-11-7z9dt995'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500093	649b009773e8249959349d22	{'id': 'nmdc:omprc-11-4xyj5b22', 'alternative_identifiers': ['emsl:500093'], 'has_input': ['nmdc:bsm-11-34mrtz79'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127630	649b009773e8249959349b41	{'id': 'nmdc:omprc-11-0e5hfk36', 'has_input': ['nmdc:bsm-11-2693j311'], 'gold_sequencing_project_identifiers': ['gold:Gp0127630'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499558	649b009773e8249959349d02	{'id': 'nmdc:omprc-11-gtd5m123', 'alternative_identifiers': ['emsl:499558'], 'has_input': ['nmdc:bsm-11-2693j311'], 'has_output': ['nmdc:dobj-11-8fgjrf34'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500829	649b009773e8249959349d35	{'id': 'nmdc:omprc-11-w693w477', 'alternative_identifiers': ['emsl:500829'], 'has_input': ['nmdc:bsm-11-2693j311'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127624	649b009773e8249959349b3d	{'id': 'nmdc:omprc-11-k36ehd35', 'has_input': ['nmdc:bsm-11-jqmbab37'], 'gold_sequencing_project_identifiers': ['gold:Gp0127624'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499784	649b009773e8249959349d1b	{'id': 'nmdc:omprc-11-y4smvb56', 'alternative_identifiers': ['emsl:499784'], 'has_input': ['nmdc:bsm-11-jqmbab37'], 'has_output': ['nmdc:dobj-11-gdmqa622'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500094	649b009773e8249959349d25	{'id': 'nmdc:omprc-11-07jg9980', 'alternative_identifiers': ['emsl:500094'], 'has_input': ['nmdc:bsm-11-jqmbab37'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127635	649b009773e8249959349b47	{'id': 'nmdc:omprc-11-36dddd33', 'has_input': ['nmdc:bsm-11-epa4f857'], 'gold_sequencing_project_identifiers': ['gold:Gp0127635'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499794	649b009773e8249959349d1e	{'id': 'nmdc:omprc-11-wmg0vd79', 'alternative_identifiers': ['emsl:499794'], 'has_input': ['nmdc:bsm-11-epa4f857'], 'has_output': ['nmdc:dobj-11-4wcstn59'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500101	649b009773e8249959349d2a	{'id': 'nmdc:omprc-11-6ygpws48', 'alternative_identifiers': ['emsl:500101'], 'has_input': ['nmdc:bsm-11-epa4f857'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127633	649b009773e8249959349b42	{'id': 'nmdc:omprc-11-8zycw747', 'has_input': ['nmdc:bsm-11-cmgkep66'], 'gold_sequencing_project_identifiers': ['gold:Gp0127633'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499565	649b009773e8249959349d09	{'id': 'nmdc:omprc-11-tsv03b68', 'alternative_identifiers': ['emsl:499565'], 'has_input': ['nmdc:bsm-11-cmgkep66'], 'has_output': ['nmdc:dobj-11-g6wbe703'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:501132	649b009773e8249959349d3b	{'id': 'nmdc:omprc-11-evnx4a83', 'alternative_identifiers': ['emsl:501132'], 'has_input': ['nmdc:bsm-11-cmgkep66'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127634	649b009773e8249959349b46	{'id': 'nmdc:omprc-11-2d1cpd06', 'has_input': ['nmdc:bsm-11-zx646q54'], 'gold_sequencing_project_identifiers': ['gold:Gp0127634'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499790	649b009773e8249959349d1a	{'id': 'nmdc:omprc-11-dy5vkc74', 'alternative_identifiers': ['emsl:499790'], 'has_input': ['nmdc:bsm-11-zx646q54'], 'has_output': ['nmdc:dobj-11-xph3dx40'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500088	649b009773e8249959349d21	{'id': 'nmdc:omprc-11-3wsn0s07', 'alternative_identifiers': ['emsl:500088'], 'has_input': ['nmdc:bsm-11-zx646q54'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127636	649b009773e8249959349b45	{'id': 'nmdc:omprc-11-gs8t4x52', 'has_input': ['nmdc:bsm-11-hbf7m765'], 'gold_sequencing_project_identifiers': ['gold:Gp0127636'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499452	649b009773e8249959349d00	{'id': 'nmdc:omprc-11-666ztz14', 'alternative_identifiers': ['emsl:499452'], 'has_input': ['nmdc:bsm-11-hbf7m765'], 'has_output': ['nmdc:dobj-11-6cc7sd97'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500836	649b009773e8249959349d3d	{'id': 'nmdc:omprc-11-6vefsz40', 'alternative_identifiers': ['emsl:500836'], 'has_input': ['nmdc:bsm-11-hbf7m765'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127637	649b009773e8249959349b48	{'id': 'nmdc:omprc-11-15ak2j43', 'has_input': ['nmdc:bsm-11-dwdh3630'], 'gold_sequencing_project_identifiers': ['gold:Gp0127637'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499718	649b009773e8249959349d10	{'id': 'nmdc:omprc-11-4vkfzt28', 'alternative_identifiers': ['emsl:499718'], 'has_input': ['nmdc:bsm-11-dwdh3630'], 'has_output': ['nmdc:dobj-11-zyg9rs69'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500164	649b009773e8249959349d31	{'id': 'nmdc:omprc-11-z841e208', 'alternative_identifiers': ['emsl:500164'], 'has_input': ['nmdc:bsm-11-dwdh3630'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127638	649b009773e8249959349b49	{'id': 'nmdc:omprc-11-2ps65r25', 'has_input': ['nmdc:bsm-11-fw9m9722'], 'gold_sequencing_project_identifiers': ['gold:Gp0127638'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499561	649b009773e8249959349d04	{'id': 'nmdc:omprc-11-khn0s192', 'alternative_identifiers': ['emsl:499561'], 'has_input': ['nmdc:bsm-11-fw9m9722'], 'has_output': ['nmdc:dobj-11-025fst80'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:501128	649b009773e8249959349d3e	{'id': 'nmdc:omprc-11-3a8sb985', 'alternative_identifiers': ['emsl:501128'], 'has_input': ['nmdc:bsm-11-fw9m9722'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127627	649b009773e8249959349b43	{'id': 'nmdc:omprc-11-c4nazg80', 'has_input': ['nmdc:bsm-11-y2hrs595'], 'gold_sequencing_project_identifiers': ['gold:Gp0127627'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499568	649b009773e8249959349d07	{'id': 'nmdc:omprc-11-2vz8d403', 'alternative_identifiers': ['emsl:499568'], 'has_input': ['nmdc:bsm-11-y2hrs595'], 'has_output': ['nmdc:dobj-11-21f2z124'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500166	649b009773e8249959349d32	{'id': 'nmdc:omprc-11-m926kb51', 'alternative_identifiers': ['emsl:500166'], 'has_input': ['nmdc:bsm-11-y2hrs595'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127639	649b009773e8249959349b58	{'id': 'nmdc:omprc-11-p8cdh294', 'has_input': ['nmdc:bsm-11-56fetd04'], 'gold_sequencing_project_identifiers': ['gold:Gp0127639'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499721	649b009773e8249959349d14	{'id': 'nmdc:omprc-11-q3286n04', 'alternative_identifiers': ['emsl:499721'], 'has_input': ['nmdc:bsm-11-56fetd04'], 'has_output': ['nmdc:dobj-11-pswe4t17'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500102	649b009773e8249959349d2c	{'id': 'nmdc:omprc-11-793vc240', 'alternative_identifiers': ['emsl:500102'], 'has_input': ['nmdc:bsm-11-56fetd04'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127640	649b009773e8249959349b54	{'id': 'nmdc:omprc-11-ayts5c45', 'has_input': ['nmdc:bsm-11-wqx9r469'], 'gold_sequencing_project_identifiers': ['gold:Gp0127640'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499722	649b009773e8249959349d15	{'id': 'nmdc:omprc-11-yzzscr97', 'alternative_identifiers': ['emsl:499722'], 'has_input': ['nmdc:bsm-11-wqx9r469'], 'has_output': ['nmdc:dobj-11-ffqw3w35'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500098	649b009773e8249959349d2b	{'id': 'nmdc:omprc-11-bnrw2r65', 'alternative_identifiers': ['emsl:500098'], 'has_input': ['nmdc:bsm-11-wqx9r469'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127642	649b009773e8249959349b59	{'id': 'nmdc:omprc-11-ar3h8c16', 'has_input': ['nmdc:bsm-11-k2zh5556'], 'gold_sequencing_project_identifiers': ['gold:Gp0127642'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499563	649b009773e8249959349d05	{'id': 'nmdc:omprc-11-adr5n819', 'alternative_identifiers': ['emsl:499563'], 'has_input': ['nmdc:bsm-11-k2zh5556'], 'has_output': ['nmdc:dobj-11-4ycqya93'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500831	649b009773e8249959349d33	{'id': 'nmdc:omprc-11-dhmqjx65', 'alternative_identifiers': ['emsl:500831'], 'has_input': ['nmdc:bsm-11-k2zh5556'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127641	649b009773e8249959349b55	{'id': 'nmdc:omprc-11-5wpncg90', 'has_input': ['nmdc:bsm-11-h2bg6n49'], 'gold_sequencing_project_identifiers': ['gold:Gp0127641'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499792	649b009773e8249959349d1f	{'id': 'nmdc:omprc-11-k62z3x53', 'alternative_identifiers': ['emsl:499792'], 'has_input': ['nmdc:bsm-11-h2bg6n49'], 'has_output': ['nmdc:dobj-11-ne92j734'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500096	649b009773e8249959349d29	{'id': 'nmdc:omprc-11-5yj1dd81', 'alternative_identifiers': ['emsl:500096'], 'has_input': ['nmdc:bsm-11-h2bg6n49'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127643	649b009773e8249959349b56	{'id': 'nmdc:omprc-11-bynbgm96', 'has_input': ['nmdc:bsm-11-gmb4ah30'], 'gold_sequencing_project_identifiers': ['gold:Gp0127643'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499567	649b009773e8249959349d0f	{'id': 'nmdc:omprc-11-0t9bzb78', 'alternative_identifiers': ['emsl:499567'], 'has_input': ['nmdc:bsm-11-gmb4ah30'], 'has_output': ['nmdc:dobj-11-3sj1ce58'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500163	649b009773e8249959349d2f	{'id': 'nmdc:omprc-11-r0hzrh88', 'alternative_identifiers': ['emsl:500163'], 'has_input': ['nmdc:bsm-11-gmb4ah30'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127644	649b009773e8249959349b57	{'id': 'nmdc:omprc-11-tstjty71', 'has_input': ['nmdc:bsm-11-9a315171'], 'gold_sequencing_project_identifiers': ['gold:Gp0127644'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499455	649b009773e8249959349d06	{'id': 'nmdc:omprc-11-rfbnnw11', 'alternative_identifiers': ['emsl:499455'], 'has_input': ['nmdc:bsm-11-9a315171'], 'has_output': ['nmdc:dobj-11-j4sv5z29'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500830	649b009773e8249959349d36	{'id': 'nmdc:omprc-11-970xc869', 'alternative_identifiers': ['emsl:500830'], 'has_input': ['nmdc:bsm-11-9a315171'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127645	649b009773e8249959349b5d	{'id': 'nmdc:omprc-11-8swcnf16', 'has_input': ['nmdc:bsm-11-afvf1m21'], 'gold_sequencing_project_identifiers': ['gold:Gp0127645'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499453	649b009773e8249959349d01	{'id': 'nmdc:omprc-11-wh5gyh42', 'alternative_identifiers': ['emsl:499453'], 'has_input': ['nmdc:bsm-11-afvf1m21'], 'has_output': ['nmdc:dobj-11-z6kccp77'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500165	649b009773e8249959349d38	{'id': 'nmdc:omprc-11-87bntc15', 'alternative_identifiers': ['emsl:500165'], 'has_input': ['nmdc:bsm-11-afvf1m21'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127646	649b009773e8249959349b5a	{'id': 'nmdc:omprc-11-nhzjek88', 'has_input': ['nmdc:bsm-11-1kf7gh82'], 'gold_sequencing_project_identifiers': ['gold:Gp0127646'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499780	649b009773e8249959349d18	{'id': 'nmdc:omprc-11-6b286w28', 'alternative_identifiers': ['emsl:499780'], 'has_input': ['nmdc:bsm-11-1kf7gh82'], 'has_output': ['nmdc:dobj-11-zkc9a306'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500099	649b009773e8249959349d28	{'id': 'nmdc:omprc-11-1zw3ez08', 'alternative_identifiers': ['emsl:500099'], 'has_input': ['nmdc:bsm-11-1kf7gh82'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127647	649b009773e8249959349b5c	{'id': 'nmdc:omprc-11-h0yahc84', 'has_input': ['nmdc:bsm-11-5fcbtp42'], 'gold_sequencing_project_identifiers': ['gold:Gp0127647'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499786	649b009773e8249959349d1c	{'id': 'nmdc:omprc-11-gcgssy25', 'alternative_identifiers': ['emsl:499786'], 'has_input': ['nmdc:bsm-11-5fcbtp42'], 'has_output': ['nmdc:dobj-11-5dhr8133'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500090	649b009773e8249959349d20	{'id': 'nmdc:omprc-11-3mbk2q18', 'alternative_identifiers': ['emsl:500090'], 'has_input': ['nmdc:bsm-11-5fcbtp42'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127648	649b009773e8249959349b5b	{'id': 'nmdc:omprc-11-gy9nkj98', 'has_input': ['nmdc:bsm-11-k890c469'], 'gold_sequencing_project_identifiers': ['gold:Gp0127648'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499640	649b009773e8249959349d11	{'id': 'nmdc:omprc-11-pgh60m22', 'alternative_identifiers': ['emsl:499640'], 'has_input': ['nmdc:bsm-11-k890c469'], 'has_output': ['nmdc:dobj-11-dqkeg185'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500103	649b009773e8249959349d2e	{'id': 'nmdc:omprc-11-4a8d5j62', 'alternative_identifiers': ['emsl:500103'], 'has_input': ['nmdc:bsm-11-k890c469'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127649	649b009773e8249959349b5e	{'id': 'nmdc:omprc-11-ke5fte15', 'has_input': ['nmdc:bsm-11-s5nxv598'], 'gold_sequencing_project_identifiers': ['gold:Gp0127649'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499562	649b009773e8249959349d08	{'id': 'nmdc:omprc-11-az3c4n87', 'alternative_identifiers': ['emsl:499562'], 'has_input': ['nmdc:bsm-11-s5nxv598'], 'has_output': ['nmdc:dobj-11-1p6egy18'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:501138	649b009773e8249959349d42	{'id': 'nmdc:omprc-11-shwfms36', 'alternative_identifiers': ['emsl:501138'], 'has_input': ['nmdc:bsm-11-s5nxv598'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127651	649b009773e8249959349b62	{'id': 'nmdc:omprc-11-znarac24', 'has_input': ['nmdc:bsm-11-qkraz862'], 'gold_sequencing_project_identifiers': ['gold:Gp0127651'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499639	649b009773e8249959349d12	{'id': 'nmdc:omprc-11-p68gc496', 'alternative_identifiers': ['emsl:499639'], 'has_input': ['nmdc:bsm-11-qkraz862'], 'has_output': ['nmdc:dobj-11-3n1yz395'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500091	649b009773e8249959349d23	{'id': 'nmdc:omprc-11-av32k402', 'alternative_identifiers': ['emsl:500091'], 'has_input': ['nmdc:bsm-11-qkraz862'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127653	649b009773e8249959349b64	{'id': 'nmdc:omprc-11-ay2srn02', 'has_input': ['nmdc:bsm-11-4g9e0a59'], 'gold_sequencing_project_identifiers': ['gold:Gp0127653'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499575	649b009773e8249959349d0e	{'id': 'nmdc:omprc-11-yrbaw982', 'alternative_identifiers': ['emsl:499575'], 'has_input': ['nmdc:bsm-11-4g9e0a59'], 'has_output': ['nmdc:dobj-11-fmspqj08'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500834	649b009773e8249959349d39	{'id': 'nmdc:omprc-11-sqhqwq89', 'alternative_identifiers': ['emsl:500834'], 'has_input': ['nmdc:bsm-11-4g9e0a59'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127652	649b009773e8249959349b5f	{'id': 'nmdc:omprc-11-53jmrf16', 'has_input': ['nmdc:bsm-11-e0ny8v69'], 'gold_sequencing_project_identifiers': ['gold:Gp0127652'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499570	649b009773e8249959349d0b	{'id': 'nmdc:omprc-11-hkp5b829', 'alternative_identifiers': ['emsl:499570'], 'has_input': ['nmdc:bsm-11-e0ny8v69'], 'has_output': ['nmdc:dobj-11-pdaw5370'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500833	649b009773e8249959349d3a	{'id': 'nmdc:omprc-11-5svnja50', 'alternative_identifiers': ['emsl:500833'], 'has_input': ['nmdc:bsm-11-e0ny8v69'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127654	649b009773e8249959349b60	{'id': 'nmdc:omprc-11-17qwjt19', 'has_input': ['nmdc:bsm-11-kp98r582'], 'gold_sequencing_project_identifiers': ['gold:Gp0127654'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499789	649b009773e8249959349d1d	{'id': 'nmdc:omprc-11-g3pqga13', 'alternative_identifiers': ['emsl:499789'], 'has_input': ['nmdc:bsm-11-kp98r582'], 'has_output': ['nmdc:dobj-11-vs7tek07'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500100	649b009773e8249959349d27	{'id': 'nmdc:omprc-11-eft0mp09', 'alternative_identifiers': ['emsl:500100'], 'has_input': ['nmdc:bsm-11-kp98r582'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127655	649b009773e8249959349b63	{'id': 'nmdc:omprc-11-aff35a90', 'has_input': ['nmdc:bsm-11-cjgrcz39'], 'gold_sequencing_project_identifiers': ['gold:Gp0127655'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499573	649b009773e8249959349d0d	{'id': 'nmdc:omprc-11-4y9yfm13', 'alternative_identifiers': ['emsl:499573'], 'has_input': ['nmdc:bsm-11-cjgrcz39'], 'has_output': ['nmdc:dobj-11-43rcbk53'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500161	649b009773e8249959349d2d	{'id': 'nmdc:omprc-11-hs4k0380', 'alternative_identifiers': ['emsl:500161'], 'has_input': ['nmdc:bsm-11-cjgrcz39'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	gold:Gp0127656	649b009773e8249959349b61	{'id': 'nmdc:omprc-11-gakewv77', 'has_input': ['nmdc:bsm-11-6r50wj43'], 'gold_sequencing_project_identifiers': ['gold:Gp0127656'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:499451	649b009773e8249959349cfc	{'id': 'nmdc:omprc-11-18b91g19', 'alternative_identifiers': ['emsl:499451'], 'has_input': ['nmdc:bsm-11-6r50wj43'], 'has_output': ['nmdc:dobj-11-jb5esr97'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:500167	649b009773e8249959349d37	{'id': 'nmdc:omprc-11-a45ncw83', 'alternative_identifiers': ['emsl:500167'], 'has_input': ['nmdc:bsm-11-6r50wj43'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456435	649b009773e8249959349bd9	{'id': 'nmdc:omprc-11-3fawn042', 'alternative_identifiers': ['emsl:456435'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-az1qsk67'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456434	649b009773e8249959349bda	{'id': 'nmdc:omprc-11-wzstwa45', 'alternative_identifiers': ['emsl:456434'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-2txj3332'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456603	649b009773e8249959349c1b	{'id': 'nmdc:omprc-11-c1wmx490', 'alternative_identifiers': ['emsl:456603'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-vnhbwa83'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456604	649b009773e8249959349c1c	{'id': 'nmdc:omprc-11-n7222v94', 'alternative_identifiers': ['emsl:456604'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-59zx9z59'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456605	649b009773e8249959349c1e	{'id': 'nmdc:omprc-11-34smh402', 'alternative_identifiers': ['emsl:456605'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-91xf5p82'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457880	649b009773e8249959349c84	{'id': 'nmdc:omprc-11-ec5she41', 'alternative_identifiers': ['emsl:457880'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-hswe7g20'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:457918	649b009773e8249959349ca4	{'id': 'nmdc:omprc-11-zx66dx10', 'alternative_identifiers': ['emsl:457918'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-4rgp8y12'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458256	649b009773e8249959349ccb	{'id': 'nmdc:omprc-11-tgsv2z52', 'alternative_identifiers': ['emsl:458256'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-brfpcd55'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:458255	649b009773e8249959349ccc	{'id': 'nmdc:omprc-11-egf8z603', 'alternative_identifiers': ['emsl:458255'], 'has_input': ['nmdc:bsm-11-nqtqd605'], 'has_output': ['nmdc:dobj-11-8fej0p75'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456439	649b009773e8249959349bdd	{'id': 'nmdc:omprc-11-w05hpe90', 'alternative_identifiers': ['emsl:456439'], 'has_input': ['nmdc:bsm-11-qbc8j281'], 'has_output': ['nmdc:dobj-11-mpm82869'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456440	649b009773e8249959349be4	{'id': 'nmdc:omprc-11-vkv3nk78', 'alternative_identifiers': ['emsl:456440'], 'has_input': ['nmdc:bsm-11-qbc8j281'], 'has_output': ['nmdc:dobj-11-7vnd1q69'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456607	649b009773e8249959349c19	{'id': 'nmdc:omprc-11-3swnz426', 'alternative_identifiers': ['emsl:456607'], 'has_input': ['nmdc:bsm-11-qbc8j281'], 'has_output': ['nmdc:dobj-11-6k0pge82'], 'part_of': ['nmdc:sty-11-aygzgv51']}
omics_processing_set	emsl:456606	649b009773e8249959349c20	{'id': 'nmdc:omprc-11-194mdv51', 'alternative_identifiers': ['emsl:456606'], 'has_input': ['nmdc:bsm-11-qbc8j281'], 'has_output': ['nmdc:dobj-11-g6hz9w78'], 'part_of': ['nmdc:sty-11-aygzgv51']}
