type	old_id	new_id
nmdc:DataObject	nmdc:1381039de3a60dc7ab5ad30679eec98e	nmdc:dobj-11-7wgmv779
nmdc:DataObject	nmdc:568a5dc85e94b6f90d3811f5cf953592	nmdc:dobj-11-aghhxq31
nmdc:DataObject	nmdc:c0f5be7b98b9076e8a7472d3a591250b	nmdc:dobj-11-22s3rr17
nmdc:DataObject	nmdc:6e84b6d72daf43591617f4c278a8540f	nmdc:dobj-11-nz166306
nmdc:ReadQcAnalysisActivity	nmdc:3be418a84679c9b906d0ae0e3fb2fde1	nmdc:wfrqc-11-b82pjp08.1
nmdc:DataObject	nmdc:0e567de41f3253cae20169aa6faa5cac	nmdc:dobj-11-tgtv7q38
nmdc:DataObject	nmdc:483f7e6992e20f5a1a09a92d17f7cea4	nmdc:dobj-11-0jja6k45
nmdc:MetagenomeAssembly	nmdc:3be418a84679c9b906d0ae0e3fb2fde1	nmdc:wfmgas-11-svrbr464.1
nmdc:DataObject	nmdc:82de6e9679c7d42e0ac1f58e06630d54	nmdc:dobj-11-tkr0qe25
nmdc:DataObject	nmdc:4a55d13b3dbf537c5709941bb501307e	nmdc:dobj-11-jx5cm067
nmdc:DataObject	nmdc:9c91f602e45ac73701126b5f1ecae321	nmdc:dobj-11-dpwht213
nmdc:DataObject	nmdc:32902caf35a43f22b5bf2faace9b945e	nmdc:dobj-11-jp9az453
nmdc:DataObject	nmdc:acdc8bced0d11f98aaeb11a5cbd22436	nmdc:dobj-11-5dqyma49
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:3be418a84679c9b906d0ae0e3fb2fde1	nmdc:wfrbt-11-5bfgsn50.1
nmdc:DataObject	nmdc:8daa4e616f01adecebfec90bc9130985	nmdc:dobj-11-t7875983
nmdc:DataObject	nmdc:8a2a5d0c8a30aeb106361a08fa17db00	nmdc:dobj-11-5gabc550
nmdc:DataObject	nmdc:41efc00020b49913588cbde1f6c9d701	nmdc:dobj-11-a0jc6n02
nmdc:DataObject	nmdc:156e32e85e85365894929bd421fe30f6	nmdc:dobj-11-312gzd31
nmdc:DataObject	nmdc:d8c409788042d02d9eaac0dabdfc82ef	nmdc:dobj-11-tfe9jp10
nmdc:DataObject	nmdc:25c22f7a2e3c7594fd619e68c21bbf7b	nmdc:dobj-11-67tm7313
nmdc:DataObject	nmdc:209438a5ee7b712c9f167c42ac9dea49	nmdc:dobj-11-jtx8hs47
nmdc:DataObject	nmdc:137bb7370deeefe9c00bd4c7fe2e7a50	nmdc:dobj-11-vz4qtc62
nmdc:DataObject	nmdc:84e2bf02fb5e6ee6d02eac4406ea02db	nmdc:dobj-11-jhfj2124
nmdc:DataObject	nmdc:7f0c6c7be34ce22ab91df9a75f3e4379	nmdc:dobj-11-nva7yj90
nmdc:ReadQcAnalysisActivity	nmdc:9822da1d2cddb75b48db56ce5c03feaf	nmdc:wfrqc-11-xfwwz016.1
nmdc:DataObject	nmdc:d199598f6ccfbe4194abf10379ce66a1	nmdc:dobj-11-7fdbsm16
nmdc:DataObject	nmdc:cd59a03d1936c277c41633374a0cf06d	nmdc:dobj-11-enw12z93
nmdc:MetagenomeAssembly	nmdc:9822da1d2cddb75b48db56ce5c03feaf	nmdc:wfmgas-11-4c6g7w83.1
nmdc:DataObject	nmdc:1c69f65e09e27905cc8d3c31f063543b	nmdc:dobj-11-xq104r38
nmdc:DataObject	nmdc:7522a920a9afa2cb73f32515b31deca1	nmdc:dobj-11-e3dqdp58
nmdc:DataObject	nmdc:f91be7d590df595c0a752a020fca3e7e	nmdc:dobj-11-j1d71p79
nmdc:DataObject	nmdc:da69f52f5804b6ecff8da97142240f2f	nmdc:dobj-11-cd8xa724
nmdc:DataObject	nmdc:e3f2d85d7569163784320b7d12f9ccc2	nmdc:dobj-11-414rjg88
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:9822da1d2cddb75b48db56ce5c03feaf	nmdc:wfrbt-11-s8c2w359.1
nmdc:DataObject	nmdc:838feed210e675f80ea726f5c0a89927	nmdc:dobj-11-esyptj88
nmdc:DataObject	nmdc:36db98ccafccefe424de6a9eaca9baa8	nmdc:dobj-11-n4tax741
nmdc:DataObject	nmdc:e5abd608f71f5b1ab7c57679c58b564e	nmdc:dobj-11-w2mk0g27
nmdc:DataObject	nmdc:3949585d6a27e0e4a58770c563674912	nmdc:dobj-11-s2pgtr23
nmdc:DataObject	nmdc:7cc9f39ac328dba5930d0c2c31d869c7	nmdc:dobj-11-k0txap63
nmdc:DataObject	nmdc:f18eed5d4249afa49805e301110be150	nmdc:dobj-11-wmwh2t43
nmdc:DataObject	nmdc:b68a50fcbb28e49af30ad5094f1621c1	nmdc:dobj-11-vaw43x84
nmdc:DataObject	nmdc:fd403a1c7ab421feeca3d5858b9bc4ab	nmdc:dobj-11-20x3pq76
nmdc:DataObject	nmdc:832c6e017ce77e8dfa710ad1d65b6c03	nmdc:dobj-11-r2xy7k63
nmdc:DataObject	nmdc:5e84dfde0d632897ed93abf84fd75dbd	nmdc:dobj-11-4jv8vq15
nmdc:ReadQcAnalysisActivity	nmdc:287f0b50acf7f7fa1cd1038391a2a2cc	nmdc:wfrqc-11-yf6jv741.1
nmdc:DataObject	nmdc:7ef54b43368bb21e4bafe6512b693760	nmdc:dobj-11-pp06xb22
nmdc:DataObject	nmdc:34fdc5db1d8e2cd22678cfba63187ebb	nmdc:dobj-11-1ms1qh31
nmdc:MetagenomeAssembly	nmdc:287f0b50acf7f7fa1cd1038391a2a2cc	nmdc:wfmgas-11-dhy9pr79.1
nmdc:DataObject	nmdc:92bb0f88e88ae860971924a6006f7ee6	nmdc:dobj-11-2vmcga07
nmdc:DataObject	nmdc:37662dfa44f2cf6eea410f8e7d5c3359	nmdc:dobj-11-x0mkdc94
nmdc:DataObject	nmdc:a9eede9b748f6b22bb4657ef954652ea	nmdc:dobj-11-kmz9at97
nmdc:DataObject	nmdc:200239924baef39c49577b0eeda7563a	nmdc:dobj-11-4y22yh24
nmdc:DataObject	nmdc:c435f75c7f44178a2b2a341694910fbe	nmdc:dobj-11-mmng3w65
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:287f0b50acf7f7fa1cd1038391a2a2cc	nmdc:wfrbt-11-w0shr341.1
nmdc:DataObject	nmdc:c31bb7727915abb60531b5f1d6ebe078	nmdc:dobj-11-cp78kp70
nmdc:DataObject	nmdc:798a9e4ea0aeaf42662474256caa2933	nmdc:dobj-11-vnmhjm09
nmdc:DataObject	nmdc:8a82d6602d0bbcd2ff124542dcc7ef84	nmdc:dobj-11-2hzamq03
nmdc:DataObject	nmdc:0bd7f6549ae98f5ee74ee57b77018ccd	nmdc:dobj-11-q68vde37
nmdc:DataObject	nmdc:e47c2276096e22b1b5b38f3fa1aff710	nmdc:dobj-11-vysr8j46
nmdc:DataObject	nmdc:90b469897a00f34db51efab16f076189	nmdc:dobj-11-c2z6dk16
nmdc:DataObject	nmdc:812af0a1cf69a1241225e79a056099e3	nmdc:dobj-11-vrybcs88
nmdc:DataObject	nmdc:5e4bc9e2005f6c6e74c8414edea24420	nmdc:dobj-11-8xn61x88
nmdc:DataObject	nmdc:4e01d9eff79cc154c9f4020eaf5d2264	nmdc:dobj-11-1cy01c18
nmdc:DataObject	nmdc:2f05dd5770ff3ebe3b56f008854bac78	nmdc:dobj-11-n9kawr06
nmdc:ReadQcAnalysisActivity	nmdc:171a5e03ee71c13bda4a4c2a7ba51cd2	nmdc:wfrqc-11-17db9071.1
nmdc:DataObject	nmdc:aecbb2d36dffa69932bc7cee73b736dd	nmdc:dobj-11-2h157b89
nmdc:DataObject	nmdc:cbc8fa5c109892ae9f37600c2b65094e	nmdc:dobj-11-z8d1ne77
nmdc:MetagenomeAssembly	nmdc:171a5e03ee71c13bda4a4c2a7ba51cd2	nmdc:wfmgas-11-jseyxk86.1
nmdc:DataObject	nmdc:be1f0af45c3e6d5f8eec727320987b95	nmdc:dobj-11-86deww65
nmdc:DataObject	nmdc:545ac8cf12280a833c30b9de5171c9de	nmdc:dobj-11-36ztkn45
nmdc:DataObject	nmdc:f55760dd8a7d7701ffb33e6b89cd0210	nmdc:dobj-11-qxzrty55
nmdc:DataObject	nmdc:ed641164309b15152dc25fbff08ec3e7	nmdc:dobj-11-n0xvpq85
nmdc:DataObject	nmdc:8a11794842326ebb25fc702b5862395b	nmdc:dobj-11-yeqha173
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:171a5e03ee71c13bda4a4c2a7ba51cd2	nmdc:wfrbt-11-nmvjtj27.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-3w2whv67
nmdc:DataObject	nmdc:9ebb73c3378e1e19f3aaa4c6ad67bd6a	nmdc:dobj-11-w56npq58
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-7cacc957
nmdc:DataObject	nmdc:1468a245ca107e50d13a8d0e4c27873b	nmdc:dobj-11-jewjvc93
nmdc:DataObject	nmdc:5a7c3677e5b3c64144a89bf1e2ed6a21	nmdc:dobj-11-ag8pbe05
nmdc:DataObject	nmdc:8d8b90d287099ef930cb6dfeba99d139	nmdc:dobj-11-wspbmh64
nmdc:DataObject	nmdc:c800a33e5b7cd800bced9c60bcaecf60	nmdc:dobj-11-k32tdz48
nmdc:DataObject	nmdc:3d500fe8a69a9c8f0ff0146fa7cb3eb3	nmdc:dobj-11-wmvbn282
nmdc:DataObject	nmdc:c05680de421aa177499f29588804100f	nmdc:dobj-11-dhqr6237
nmdc:DataObject	nmdc:f9f1ddf2e1eca8e9c8a18b5096433c54	nmdc:dobj-11-4yphdm06
nmdc:ReadQcAnalysisActivity	nmdc:c3c454c071a5841c0a0c029358ba713c	nmdc:wfrqc-11-wa3y5146.1
nmdc:DataObject	nmdc:5a867d66faabc1e340c31bb9c882127c	nmdc:dobj-11-g62rmn46
nmdc:DataObject	nmdc:8fc52f9de8c540cc0edac30c0f81dc61	nmdc:dobj-11-eg3mv238
nmdc:MetagenomeAssembly	nmdc:c3c454c071a5841c0a0c029358ba713c	nmdc:wfmgas-11-xvpmyr20.1
nmdc:DataObject	nmdc:3d7cfe6b0fd00c0b852436d0b204cd42	nmdc:dobj-11-9276zw51
nmdc:DataObject	nmdc:c1c52c10f78dd6ad514095c836994704	nmdc:dobj-11-mae3wj88
nmdc:DataObject	nmdc:8d5bd20077c9f68e5434d4eb145b5235	nmdc:dobj-11-at3ssh44
nmdc:DataObject	nmdc:6a9b318266bbf9747202ee6b19d163c5	nmdc:dobj-11-vedg2b27
nmdc:DataObject	nmdc:367c3d138dbf10c772b48853b08bda60	nmdc:dobj-11-nyamv891
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c3c454c071a5841c0a0c029358ba713c	nmdc:wfrbt-11-nmc67h78.1
nmdc:DataObject	nmdc:82fe4e5311a521d5271e11cfec7e944e	nmdc:dobj-11-1kdy1h16
nmdc:DataObject	nmdc:3bee4b758e80e4e4d8829bebf0618b13	nmdc:dobj-11-t5yps282
nmdc:DataObject	nmdc:c523105f854b6ebdb0b90d69e331f3c4	nmdc:dobj-11-q4ehw910
nmdc:DataObject	nmdc:ea9e507877edf55b3534beff2f8ce84f	nmdc:dobj-11-6wfh3t36
nmdc:DataObject	nmdc:06407789c5f04cfe027601a08b26e2d1	nmdc:dobj-11-qe18hw33
nmdc:DataObject	nmdc:41541759a6d5f17b651f851dc9b6192a	nmdc:dobj-11-p8xydn40
nmdc:DataObject	nmdc:24b21fa9194d3821932ea688976f1cdc	nmdc:dobj-11-195xqj42
nmdc:DataObject	nmdc:06cbbccb88f0f4f2c5ed159061c5c65d	nmdc:dobj-11-xfekvs57
nmdc:DataObject	nmdc:cd58622718f0251e0cb9f3736ca3ec90	nmdc:dobj-11-nq1hkv55
nmdc:DataObject	nmdc:076ff634d28625c03f79842a9b3bb354	nmdc:dobj-11-ny3a9w91
nmdc:ReadQcAnalysisActivity	nmdc:d6b63e3a46732091d898cf437faff699	nmdc:wfrqc-11-vb6b8e25.1
nmdc:DataObject	nmdc:4b3e1513f9dea9a1caf90021a33f588f	nmdc:dobj-11-jth63v91
nmdc:DataObject	nmdc:94c4f26cd3bfe22749dfada6a85df549	nmdc:dobj-11-hpk0vh30
nmdc:MetagenomeAssembly	nmdc:d6b63e3a46732091d898cf437faff699	nmdc:wfmgas-11-8qezhf94.1
nmdc:DataObject	nmdc:7335d465520b07babf5397dfe9633945	nmdc:dobj-11-0nfegy31
nmdc:DataObject	nmdc:4e427ceb17df98fa3c9138ecfefb163b	nmdc:dobj-11-xwpn2q09
nmdc:DataObject	nmdc:89bc146abfc7fd7200250a905c714d15	nmdc:dobj-11-ybry9308
nmdc:DataObject	nmdc:ed1b19ad42494558c2fff1fc35f2afa9	nmdc:dobj-11-c78nxr38
nmdc:DataObject	nmdc:85e71c34e863288c6036796051bf7123	nmdc:dobj-11-4g0f6h75
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d6b63e3a46732091d898cf437faff699	nmdc:wfrbt-11-8e4ntw45.1
nmdc:DataObject	nmdc:abfda82b829a6f486e2e4357eae04617	nmdc:dobj-11-saqhn711
nmdc:DataObject	nmdc:0ad4e158d9409664f353c759d104cd03	nmdc:dobj-11-g9ahhg18
nmdc:DataObject	nmdc:f9feb6472b82630a835d826cddf6d372	nmdc:dobj-11-53fsn056
nmdc:DataObject	nmdc:37556f9d6d9e076d3a4ff7351de59195	nmdc:dobj-11-cf3k3k34
nmdc:DataObject	nmdc:9aff0c76859be07434ad33c701355628	nmdc:dobj-11-g0v7xv78
nmdc:DataObject	nmdc:aab0ffee88319927d99955503be5d25c	nmdc:dobj-11-s28ts046
nmdc:DataObject	nmdc:cd67787fdedef21e1dae8d0273a2954e	nmdc:dobj-11-tw7jy637
nmdc:DataObject	nmdc:e8a37758c99f077a094b8f0bee3e3084	nmdc:dobj-11-anbp6p48
nmdc:DataObject	nmdc:aec249c35e1c7db4d0295823c2473ce4	nmdc:dobj-11-p5xv2e08
nmdc:DataObject	nmdc:4b5fb58671da52ebbff9fc85324638ac	nmdc:dobj-11-zxkaw166
nmdc:ReadQcAnalysisActivity	nmdc:9f918130ae225680650bd4f9c1a1a76f	nmdc:wfrqc-11-0samm266.1
nmdc:DataObject	nmdc:35c0f54b804137bde8ed81731a4d893d	nmdc:dobj-11-essn6014
nmdc:DataObject	nmdc:265fd0b881198f0f80ce5c5bcf8eca9b	nmdc:dobj-11-8b3ecy92
nmdc:MetagenomeAssembly	nmdc:9f918130ae225680650bd4f9c1a1a76f	nmdc:wfmgas-11-3qs8ac21.1
nmdc:DataObject	nmdc:47ff7457e64164dac8314f289862f0c9	nmdc:dobj-11-0cx7v632
nmdc:DataObject	nmdc:cc641532c09acc9622a197f6420d2fcc	nmdc:dobj-11-dmzd0257
nmdc:DataObject	nmdc:736ab7919817f20385ef3a332567902c	nmdc:dobj-11-hvmd8h03
nmdc:DataObject	nmdc:184bc1165d1a3ba37520f4b2846f3293	nmdc:dobj-11-t6yjr523
nmdc:DataObject	nmdc:288461f14e244e9f8a682bbc35ad3d06	nmdc:dobj-11-7s2xmk10
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:9f918130ae225680650bd4f9c1a1a76f	nmdc:wfrbt-11-ggmtsc61.1
nmdc:DataObject	nmdc:b99f97eda4950f6289cddd8954c39f96	nmdc:dobj-11-5hzqgp48
nmdc:DataObject	nmdc:c962c7cbed3aa54888789be8bb96b815	nmdc:dobj-11-amee5m74
nmdc:DataObject	nmdc:e6bee0593905a7f060c05197c1db8c5b	nmdc:dobj-11-p1wpvz34
nmdc:DataObject	nmdc:226525a4b5a49e3df4b7318918074a5b	nmdc:dobj-11-8z343c39
nmdc:DataObject	nmdc:43d0e628b153f69958ca1b9ddf2b632e	nmdc:dobj-11-xf09f984
nmdc:DataObject	nmdc:96ae41661f13057c768c8bce130b48f4	nmdc:dobj-11-2t0msq44
nmdc:DataObject	nmdc:655b130e00d0a38b1ad9663651ff0fee	nmdc:dobj-11-xd8jva73
nmdc:DataObject	nmdc:cb88401ee8248955c07828fbf2f55eca	nmdc:dobj-11-qfv18f61
nmdc:DataObject	nmdc:8e3d33b96dc2b39b2b0a4f498df1c982	nmdc:dobj-11-cgpd7y45
nmdc:DataObject	nmdc:fc02b18994a1ea74808d16d18735a04a	nmdc:dobj-11-fmsfg898
nmdc:ReadQcAnalysisActivity	nmdc:4a43bf91c943db8e9829ea992c576c8e	nmdc:wfrqc-11-x2chbm21.1
nmdc:DataObject	nmdc:ea20f99ba35d3ce686e5e199b34704e5	nmdc:dobj-11-5xzqe866
nmdc:DataObject	nmdc:7675fc38a8d6c6ea22ef1b9bdcb14499	nmdc:dobj-11-rgqjrs72
nmdc:MetagenomeAssembly	nmdc:4a43bf91c943db8e9829ea992c576c8e	nmdc:wfmgas-11-mst22947.1
nmdc:DataObject	nmdc:9abbaf8bb8ec0d8f687d25a01e4ba8c7	nmdc:dobj-11-s9mfx123
nmdc:DataObject	nmdc:552e73866c3a9542daf7cbe9ecb4eb5e	nmdc:dobj-11-e90r9d79
nmdc:DataObject	nmdc:d22adbc2f694c0fe06081271f2d70414	nmdc:dobj-11-7vpq1803
nmdc:DataObject	nmdc:0e39a861965a826732018e11da3523f9	nmdc:dobj-11-dr83jw12
nmdc:DataObject	nmdc:0af96b416a01858dbe3ebeebfab48515	nmdc:dobj-11-fxp0ph49
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:4a43bf91c943db8e9829ea992c576c8e	nmdc:wfrbt-11-vn4h1352.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-zevq9x14
nmdc:DataObject	nmdc:fbfc3556f0b6b81127dccdd0fbb319aa	nmdc:dobj-11-hd278985
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-rbqbfp35
nmdc:DataObject	nmdc:4b1fffbdc4130dfc262cbab3b7ef94e3	nmdc:dobj-11-kb4asa60
nmdc:DataObject	nmdc:57510c34441755cac37e45ceef026e26	nmdc:dobj-11-vnv39572
nmdc:DataObject	nmdc:ccfe5635bfcc535acbbc7b9677963ebb	nmdc:dobj-11-n0tph797
nmdc:DataObject	nmdc:4793f08b0984e59d9654b0e84b7c4964	nmdc:dobj-11-p7em0v61
nmdc:DataObject	nmdc:810f3a23fe6861a24397cec5a7635f65	nmdc:dobj-11-ww9njv81
nmdc:DataObject	nmdc:98c72b11c04b1c9c5b65c03a7e827136	nmdc:dobj-11-x3v4wg38
nmdc:DataObject	nmdc:f4ddf238d2d7dec9c86b93713d0ff075	nmdc:dobj-11-vnj2wj19
nmdc:ReadQcAnalysisActivity	nmdc:c27d9ea6403f00d6939b94ade5bb19a1	nmdc:wfrqc-11-spftvy73.1
nmdc:DataObject	nmdc:dc0fa28035cb17b7fa2b49660cdecd5d	nmdc:dobj-11-t3dc1a93
nmdc:DataObject	nmdc:e845f221c07e2d2e0f3a2c543ecc0e61	nmdc:dobj-11-81m7mn31
nmdc:MetagenomeAssembly	nmdc:c27d9ea6403f00d6939b94ade5bb19a1	nmdc:wfmgas-11-kpd1kn21.1
nmdc:DataObject	nmdc:5d1b97b0544d7d7e50901ad4ebdd8662	nmdc:dobj-11-j1ah8s41
nmdc:DataObject	nmdc:9273b988e3cd8a9ef33144e129834eca	nmdc:dobj-11-6v7kyv98
nmdc:DataObject	nmdc:2f1737d3cebfb958e3317a38a1b9638d	nmdc:dobj-11-pmq4fb58
nmdc:DataObject	nmdc:582e46ab7e21c5151d7e01e33fa6fb0f	nmdc:dobj-11-tgvbsd16
nmdc:DataObject	nmdc:5a1daf7eeeb3197f5ea7d9350f79ec8e	nmdc:dobj-11-s8z3gw60
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:c27d9ea6403f00d6939b94ade5bb19a1	nmdc:wfrbt-11-a8y4qs61.1
nmdc:DataObject	nmdc:023a447cc739b46db2c2eeb5d440c352	nmdc:dobj-11-5dy0bv86
nmdc:DataObject	nmdc:58310a3abb2fcde26fbc973721f7ab25	nmdc:dobj-11-556ewc26
nmdc:DataObject	nmdc:bfe90287f58a65b9232f177e7b8429ea	nmdc:dobj-11-7edh5a42
nmdc:DataObject	nmdc:eab271aef23285a71c50e411294fa674	nmdc:dobj-11-980t8g24
nmdc:DataObject	nmdc:bd5352c76241c60df60fd8e43e13208d	nmdc:dobj-11-ka1rb962
nmdc:DataObject	nmdc:0c4414e23ae24e4c902673b6e271bb62	nmdc:dobj-11-n4bjkq11
nmdc:DataObject	nmdc:e57315a6742ed7a21b68d10570bb7247	nmdc:dobj-11-p9q5pp68
nmdc:DataObject	nmdc:313c08b83a542d886a3985d16fd1071c	nmdc:dobj-11-f96v1148
nmdc:DataObject	nmdc:a0c25fe760f0f7569f9deec217cccb77	nmdc:dobj-11-12nem506
nmdc:DataObject	nmdc:4acac4ba90588c9923ed2d02d3f516b7	nmdc:dobj-11-vxz5te04
nmdc:ReadQcAnalysisActivity	nmdc:929283826cba31853761db726c97ef41	nmdc:wfrqc-11-v15rk329.1
nmdc:DataObject	nmdc:79e13b5543b1c56a065b5b7205d05cc8	nmdc:dobj-11-d1v9yv10
nmdc:DataObject	nmdc:b0ac82926897b31cf14de8d1b7499250	nmdc:dobj-11-7jmpg646
nmdc:MetagenomeAssembly	nmdc:929283826cba31853761db726c97ef41	nmdc:wfmgas-11-1as8zx19.1
nmdc:DataObject	nmdc:a6f7572a276c5179f403be6dc6f1c6a4	nmdc:dobj-11-fwak7q91
nmdc:DataObject	nmdc:bcbd1a8e38b5b58ca2e25383e46bbe49	nmdc:dobj-11-mh203p54
nmdc:DataObject	nmdc:924abfaf7ce029d1c4f21f0ec9a26be4	nmdc:dobj-11-7h3a2997
nmdc:DataObject	nmdc:5a7912ed567487e12d72e6ffe8737d9b	nmdc:dobj-11-88ch1r56
nmdc:DataObject	nmdc:866e7b796b7dc5d8dede1ec787f2b4f2	nmdc:dobj-11-br414566
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:929283826cba31853761db726c97ef41	nmdc:wfrbt-11-r5f7wc14.1
nmdc:DataObject	nmdc:4fe4f56c3c6533127e224c03f2691de4	nmdc:dobj-11-tc9r1711
nmdc:DataObject	nmdc:2a4c879329a04e75907617d0ac606fbf	nmdc:dobj-11-45sw6x63
nmdc:DataObject	nmdc:26e7af846b354ab6f9b0d47037b6ed5d	nmdc:dobj-11-s4er6n91
nmdc:DataObject	nmdc:6b362a17555a555ca280dc1a774d8257	nmdc:dobj-11-nj04y349
nmdc:DataObject	nmdc:6b5384a1ca52263f9778c3cb51c2f0b9	nmdc:dobj-11-0qed8573
nmdc:DataObject	nmdc:f6bac3ea3a4b8bab45b2f089c53b779f	nmdc:dobj-11-1ry94d90
nmdc:DataObject	nmdc:b6d41063251b5b35d3aa554d3f77f9c9	nmdc:dobj-11-h4tdgn58
nmdc:DataObject	nmdc:eca839aa68f3f38e3cdf969dc6f13929	nmdc:dobj-11-5ef2p578
nmdc:DataObject	nmdc:0625ec7747b047894773ecfdd88f49da	nmdc:dobj-11-nja6xg31
nmdc:DataObject	nmdc:a6596e0c6c077b864048f00a68ab6c78	nmdc:dobj-11-tv5g0356
nmdc:ReadQcAnalysisActivity	nmdc:1a776a68a3c4a46135a4a1fbb0e98cc3	nmdc:wfrqc-11-dm7pje98.1
nmdc:DataObject	nmdc:41e58af45c2187a61af5c75b1f0971fa	nmdc:dobj-11-2wr91m64
nmdc:DataObject	nmdc:5d3dafccb690b86e43f9de986fa067f1	nmdc:dobj-11-6496xm30
nmdc:MetagenomeAssembly	nmdc:1a776a68a3c4a46135a4a1fbb0e98cc3	nmdc:wfmgas-11-0kqtxh62.1
nmdc:DataObject	nmdc:b0e3c146dfccbce97dbe291b8a1340cd	nmdc:dobj-11-dtd4bx74
nmdc:DataObject	nmdc:a7a83584cf2763994ff0eff2423bb4fd	nmdc:dobj-11-b4v8e462
nmdc:DataObject	nmdc:255f27df330491e4fdf0d8ac231c26b5	nmdc:dobj-11-ysm3qn91
nmdc:DataObject	nmdc:1ed7caaf9ef411a27133ec7867fd0a76	nmdc:dobj-11-k81f0893
nmdc:DataObject	nmdc:9e4887ca5a5d000d65beade012be35e7	nmdc:dobj-11-d2qehj47
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:1a776a68a3c4a46135a4a1fbb0e98cc3	nmdc:wfrbt-11-1nav6z73.1
nmdc:DataObject	nmdc:892782dc631a5581fcaf93bd5ccc473d	nmdc:dobj-11-ymztra90
nmdc:DataObject	nmdc:bf41e7e39784afaaac797359815c2f81	nmdc:dobj-11-djxqde88
nmdc:DataObject	nmdc:caf1b3c45796d80e82846e2363001a2b	nmdc:dobj-11-nth3t505
nmdc:DataObject	nmdc:74094920c294e1906a83c34654619266	nmdc:dobj-11-j8h9e312
nmdc:DataObject	nmdc:d1bdc686128b36c2f3761fb7c7c6e9cf	nmdc:dobj-11-tm47f834
nmdc:DataObject	nmdc:1ca8ea542bfd3a50ffc5714cc392e5a6	nmdc:dobj-11-fkdvh847
nmdc:DataObject	nmdc:d034667d4d21b468a27705a25c77df36	nmdc:dobj-11-wzdct044
nmdc:DataObject	nmdc:373a1483931f9805a09a8e492f9a2392	nmdc:dobj-11-7hy3h985
nmdc:DataObject	nmdc:4ddbc090a17b9f4710a0ac8f2bec3b44	nmdc:dobj-11-12jvc946
nmdc:DataObject	nmdc:3900b15ebaa5ecba247164c7165d2f38	nmdc:dobj-11-j1f2yb89
nmdc:ReadQcAnalysisActivity	nmdc:ff77f0ba8f68c8863f2c2743e902e335	nmdc:wfrqc-11-rse1f983.1
nmdc:DataObject	nmdc:1978062c63a0079d779f0f1a820296e7	nmdc:dobj-11-jf1svt60
nmdc:DataObject	nmdc:8010e289e2cbcb88dc55cae1c5082851	nmdc:dobj-11-j63znm49
nmdc:MetagenomeAssembly	nmdc:ff77f0ba8f68c8863f2c2743e902e335	nmdc:wfmgas-11-8zh2ec63.1
nmdc:DataObject	nmdc:ebe16a3e4d650652f0a39e930872a158	nmdc:dobj-11-xwbfa852
nmdc:DataObject	nmdc:e986afe1a3c118ea3c98e4915839776a	nmdc:dobj-11-xj5pcm98
nmdc:DataObject	nmdc:b52a8ce01e5e3e6ed03ab22e2d7a2bce	nmdc:dobj-11-6y5azk61
nmdc:DataObject	nmdc:5475a070df52f1702058521b8ebfdd81	nmdc:dobj-11-g955c474
nmdc:DataObject	nmdc:555814c0b6ca44e02f29d8bcc90b41bc	nmdc:dobj-11-mq4qcj35
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ff77f0ba8f68c8863f2c2743e902e335	nmdc:wfrbt-11-n2h12z77.1
nmdc:DataObject	nmdc:29d7979ce172e99795e2ba9f5b27ee22	nmdc:dobj-11-zcqet426
nmdc:DataObject	nmdc:406855169336718091ad1e568e6fb418	nmdc:dobj-11-bs2cc024
nmdc:DataObject	nmdc:0bdeb595483c185c42c5245d53f2a0c7	nmdc:dobj-11-h3wckx34
nmdc:DataObject	nmdc:4fdf8a5afddd816a6270d4d5fdd4e947	nmdc:dobj-11-hzqs1v52
nmdc:DataObject	nmdc:640b149083a469e3075770a03c5d20e0	nmdc:dobj-11-304rwz65
nmdc:DataObject	nmdc:8ed5a5a06a47e85f77df6dab7a91039b	nmdc:dobj-11-nw750549
nmdc:DataObject	nmdc:d52e6df0a0986f444253392961e943d4	nmdc:dobj-11-xwhp4230
nmdc:DataObject	nmdc:c67283d3ccf71f511b8460b8c1cc692a	nmdc:dobj-11-d3spgs80
nmdc:DataObject	nmdc:5108d260ae1b95d58f3706d35ccfb83f	nmdc:dobj-11-xvvy2w85
